0.0152,1.9082623633000002e-05
0.0153,1.9070999347e-05
0.0154,1.9059295169e-05
0.0155,1.9047531072e-05
0.0156,1.9035687083000002e-05
0.0157,1.9023763202000002e-05
0.0158,1.9011759429e-05
0.0159,1.8999695737000003e-05
0.016,1.8987552153e-05
0.0161,1.897534865e-05
0.0162,1.8963045282e-05
0.0163,1.8950701968e-05
0.0164,1.8938258789e-05
0.0165,1.8925755691e-05
0.0166,1.8913172701000002e-05
0.0167,1.8900509819e-05
0.0168,1.8887787018e-05
0.0169,1.8874984325000004e-05
0.017,1.8862121713e-05
0.0171,1.8849179209e-05
0.0172,1.8836156813e-05
0.0173,1.8823074498000002e-05
0.0174,1.8809892318000003e-05
0.0175,1.8796670192e-05
0.0176,1.8783348201000002e-05
0.0177,1.8769966291e-05
0.0178,1.8756524462e-05
0.0179,1.8743002741e-05
0.018,1.8729401128e-05
0.0181,1.8715719623000003e-05
0.0182,1.8701978199e-05
0.0183,1.8688176856e-05
0.0184,1.8674275648e-05
0.0185,1.8660314521e-05
0.0186,1.8646293475e-05
0.0187,1.8632192537000002e-05
0.0188,1.8618011707e-05
0.0189,1.8603750985e-05
0.019,1.8589450317000002e-05
0.0191,1.8575049784e-05
0.0192,1.8560589332e-05
0.0193,1.8546048988000002e-05
0.0194,1.8531448725e-05
0.0195,1.851676857e-05
0.0196,1.8502008523e-05
0.0197,1.8487188557e-05
0.0198,1.8472308672e-05
0.0199,1.8457348895e-05
0.02,1.8442309226e-05
0.0201,1.8427189665e-05
0.0202,1.8412010185000002e-05
0.0203,1.8396770786000003e-05
0.0204,1.8381451495000003e-05
0.0205,1.8366052312e-05
0.0206,1.835059321e-05
0.0207,1.8335074189000002e-05
0.0208,1.8319455303000002e-05
0.0209,1.8303796471e-05
0.021,1.8288037774e-05
0.0211,1.8272219158e-05
0.0212,1.8256340623000003e-05
0.0213,1.8240382196000002e-05
0.0214,1.8224363850000002e-05
0.0215,1.8208265612e-05
0.0216,1.8192087482e-05
0.0217,1.8175849433e-05
0.0218,1.8159551465e-05
0.0219,1.8143173605000003e-05
0.022,1.8126715853e-05
0.0221,1.8110198182e-05
0.0222,1.8093620592e-05
0.0223,1.807696311e-05
0.0224,1.8060225736e-05
0.0225,1.8043428443e-05
0.0226,1.8026571231e-05
0.0227,1.8009634127e-05
0.0228,1.7992617131e-05
0.0229,1.7975540216e-05
0.023,1.7958403382e-05
0.0231,1.7941186656e-05
0.0232,1.7923890038e-05
0.0233,1.7906533501e-05
0.0234,1.7889117045000002e-05
0.0235,1.7871620697000002e-05
0.0236,1.7854064430000003e-05
0.0237,1.7836428271e-05
0.0238,1.7818732193e-05
0.0239,1.7800976196e-05
0.024,1.7783140307e-05
0.0241,1.7765224526000003e-05
0.0242,1.7747248826e-05
0.0243,1.7729213207e-05
0.0244,1.7711097696000002e-05
0.0245,1.7692922266e-05
0.0246,1.7674666944e-05
0.0247,1.7656351703e-05
0.0248,1.7637976543000002e-05
0.0249,1.7619521491000002e-05
0.025,1.760100652e-05
0.0251,1.7582411657e-05
0.0252,1.7563756875e-05
0.0253,1.7545042174000002e-05
0.0254,1.7526247581e-05
0.0255,1.7507393069e-05
0.0256,1.7488458665000002e-05
0.0257,1.7469464342000002e-05
0.0258,1.74504101e-05
0.0259,1.7431275966e-05
0.026,1.7412081913e-05
0.0261,1.7392807968e-05
0.0262,1.7373474104e-05
0.0263,1.7354080321e-05
0.0264,1.7334626619e-05
0.0265,1.7315093025000002e-05
0.0266,1.7295479539e-05
0.0267,1.7275826107e-05
0.0268,1.7256092783e-05
0.0269,1.7236279567e-05
0.027,1.7216426405000003e-05
0.0271,1.7196493351000002e-05
0.0272,1.7176500378e-05
0.0273,1.7156427513e-05
0.0274,1.7136294729e-05
0.0275,1.7116102026e-05
0.0276,1.7095829431000002e-05
0.0277,1.7075496917e-05
0.0278,1.7055104484000003e-05
0.0279,1.7034652132000002e-05
0.028,1.7014119888e-05
0.0281,1.6993527725000002e-05
0.0282,1.6972875643000003e-05
0.0283,1.6952143669000002e-05
0.0284,1.6931351776000003e-05
0.0285,1.6910499964e-05
0.0286,1.6889588233e-05
0.0287,1.686859661e-05
0.0288,1.6847545068000002e-05
0.0289,1.6826433607e-05
0.029,1.6805242254e-05
0.0291,1.6783990982e-05
0.0292,1.6762679791e-05
0.0293,1.6741308681000002e-05
0.0294,1.6719877652e-05
0.0295,1.6698366731e-05
0.0296,1.6676795891e-05
0.0297,1.6655165132000002e-05
0.0298,1.6633474454e-05
0.0299,1.6611703884e-05
0.03,1.6589873395000003e-05
0.0301,1.6567982987e-05
0.0302,1.654603266e-05
0.0303,1.6524022414e-05
0.0304,1.6501932276e-05
0.0305,1.6479782219e-05
0.0306,1.6457572243000003e-05
0.0307,1.6435302348e-05
0.0308,1.6412972534000002e-05
0.0309,1.6390562828000003e-05
0.031,1.6368113176e-05
0.0311,1.6345583632e-05
0.0312,1.6322994169e-05
0.0313,1.6300344787000003e-05
0.0314,1.6277615513e-05
0.0315,1.6254846293e-05
0.0316,1.6231997181000002e-05
0.0317,1.620908815e-05
0.0318,1.6186139173000002e-05
0.0319,1.6163110304e-05
0.032,1.6140001543000002e-05
0.0321,1.6116852836e-05
0.0322,1.609364421e-05
0.0323,1.6070355692e-05
0.0324,1.6047027228000003e-05
0.0325,1.6023618872000002e-05
0.0326,1.6000150596999998e-05
0.0327,1.5976622403000003e-05
0.0328,1.595303429e-05
0.0329,1.5929386258e-05
0.033,1.5905678307e-05
0.0331,1.5881910437e-05
0.0332,1.5858082648e-05
0.0333,1.5834174967e-05
0.0334,1.581022734e-05
0.0335,1.5786199821e-05
0.0336,1.5762132356e-05
0.0337,1.5737984999000003e-05
0.0338,1.5713797696e-05
0.0339,1.5689530501e-05
0.034,1.5665203387e-05
0.0341,1.5640816354e-05
0.0342,1.5616389375e-05
0.0343,1.5591882504000002e-05
0.0344,1.5567315714000003e-05
0.0345,1.5542689005e-05
0.0346,1.551802235e-05
0.0347,1.5493275803e-05
0.0348,1.5468469337e-05
0.0349,1.5443602952000002e-05
0.035,1.5418676648e-05
0.0351,1.5393710398e-05
0.0352,1.5368664256e-05
0.0353,1.5343558195000003e-05
0.0354,1.5318392215e-05
0.0355,1.5293186289e-05
0.0356,1.5267900471000002e-05
0.0357,1.5242574707000001e-05
0.0358,1.5217169051000002e-05
0.0359,1.5191723449000002e-05
0.036,1.5166197955000001e-05
0.0361,1.5140632515e-05
0.0362,1.5115007156e-05
0.0363,1.5089321878000001e-05
0.0364,1.5063576681e-05
0.0365,1.5037771565000001e-05
0.0366,1.501190653e-05
0.0367,1.4985981576000002e-05
0.0368,1.4959996703e-05
0.0369,1.4933971884000001e-05
0.037,1.4907867173000001e-05
0.0371,1.4881722516000002e-05
0.0372,1.4855497967e-05
0.0373,1.4829233472e-05
0.0374,1.4802909058000001e-05
0.0375,1.4776524725000001e-05
0.0376,1.4750100446000002e-05
0.0377,1.4723596275e-05
0.0378,1.4697052158e-05
0.0379,1.4670448122000001e-05
0.038,1.4643764194000001e-05
0.0381,1.4617060293000001e-05
0.0382,1.45902765e-05
0.0383,1.4563432788000002e-05
0.0384,1.453654913e-05
0.0385,1.4509605553000001e-05
0.0386,1.4482602057000001e-05
0.0387,1.4455538642e-05
0.0388,1.4428415308000002e-05
0.0389,1.4401252028000001e-05
0.039,1.4374028829e-05
0.0391,1.4346745711e-05
0.0392,1.4319402674e-05
0.0393,1.4291999718000002e-05
0.0394,1.4264556816000002e-05
0.0395,1.4237053995e-05
0.0396,1.4209491255e-05
0.0397,1.4181888569000001e-05
0.0398,1.4154225964e-05
0.0399,1.4126503440000002e-05
0.04,1.4098720997000001e-05
0.0401,1.4070878635e-05
0.0402,1.4042996327e-05
0.0403,1.40150541e-05
0.0404,1.3987071927000002e-05
0.0405,1.3959009862000002e-05
0.0406,1.3930907851e-05
0.0407,1.3902765894000002e-05
0.0408,1.3874544045000002e-05
0.0409,1.384628225e-05
0.041,1.3817960536e-05
0.0411,1.3789598875999999e-05
0.0412,1.3761177297e-05
0.0413,1.3732695799e-05
0.0414,1.3704174355000001e-05
0.0415,1.3675592992e-05
0.0416,1.3646951710000002e-05
0.0417,1.3618270482e-05
0.0418,1.3589529335000001e-05
0.0419,1.3560728269000002e-05
0.042,1.3531887257e-05
0.0421,1.3502986325999999e-05
0.0422,1.3474045449000002e-05
0.0423,1.3445044653000001e-05
0.0424,1.3415983938e-05
0.0425,1.3386883277000002e-05
0.0426,1.3357722697000001e-05
0.0427,1.3328502198000001e-05
0.0428,1.3299241753000002e-05
0.0429,1.3269941362000001e-05
0.043,1.3240581052e-05
0.0431,1.3211160823e-05
0.0432,1.3181700648000001e-05
0.0433,1.3152180554e-05
0.0434,1.3122600541e-05
0.0435,1.3093000555e-05
0.0436,1.3063320677e-05
0.0437,1.3033600853e-05
0.0438,1.3003841083e-05
0.0439,1.2974021394000002e-05
0.044,1.2944141786000001e-05
0.0441,1.2914222232e-05
0.0442,1.2884262732e-05
0.0443,1.2854243313e-05
0.0444,1.2824163975e-05
0.0445,1.2794044691e-05
0.0446,1.2763885461e-05
0.0447,1.2733666312e-05
0.0448,1.2703407217e-05
0.0449,1.2673088203000002e-05
0.045,1.2642729243e-05
0.0451,1.2612310364000002e-05
0.0452,1.2581851539e-05
0.0453,1.2551332795e-05
0.0454,1.2520774105000001e-05
0.0455,1.2490175469000001e-05
0.0456,1.2459516914000001e-05
0.0457,1.2428818413000002e-05
0.0458,1.2398059992999999e-05
0.0459,1.2367261627e-05
0.046,1.2336403342e-05
0.0461,1.2305525084000001e-05
0.0462,1.2274566934e-05
0.0463,1.2243588811000001e-05
0.0464,1.2212550769e-05
0.0465,1.2181452808e-05
0.0466,1.2150334874000002e-05
0.0467,1.2119157021e-05
0.0468,1.2087919249e-05
0.0469,1.2056661504000002e-05
0.047,1.202534384e-05
0.0471,1.1993966257000002e-05
0.0472,1.1962568701e-05
0.0473,1.1931111226000002e-05
0.0474,1.1899593832000001e-05
0.0475,1.1868056465e-05
0.0476,1.1836459179e-05
0.0477,1.1804821947000001e-05
0.0478,1.1773124796e-05
0.0479,1.1741387699000001e-05
0.048,1.1709610656e-05
0.0481,1.1677793667e-05
0.0482,1.1645936732000001e-05
0.0483,1.1614019878e-05
0.0484,1.1582063078000002e-05
0.0485,1.1550046359e-05
0.0486,1.1518009667000001e-05
0.0487,1.1485913056000001e-05
0.0488,1.1453776499e-05
0.0489,1.1421599996e-05
0.049,1.1389383547000001e-05
0.0491,1.1357107179e-05
0.0492,1.1324790865e-05
0.0493,1.1292434605e-05
0.0494,1.1260038399e-05
0.0495,1.1227602247000001e-05
0.0496,1.1195106176000001e-05
0.0497,1.1162590132000002e-05
0.0498,1.1130014169e-05
0.0499,1.1097398260000002e-05
0.05,1.1064742405e-05
0.0501,1.1032026631000001e-05
0.0502,1.0999290884e-05
0.0503,1.0966495218e-05
0.0504,1.0933679579e-05
0.0505,1.0900804021e-05
0.0506,1.0867888517e-05
0.0507,1.0834933067e-05
0.0508,1.0801937671e-05
0.0509,1.0768902329e-05
0.051,1.0735827041000002e-05
0.0511,1.0702691833999999e-05
0.0512,1.0669536654000002e-05
0.0513,1.0636341528000001e-05
0.0514,1.0603086483000001e-05
0.0515,1.0569811465000002e-05
0.0516,1.0536476528000001e-05
0.0517,1.0503101645000001e-05
0.0518,1.0469706789e-05
0.0519,1.0436252014000002e-05
0.052,1.0402757293e-05
0.0521,1.0369222626e-05
0.0522,1.0335667986e-05
0.0523,1.0302053427000002e-05
0.0524,1.0268398922e-05
0.0525,1.0234724444e-05
0.0526,1.0200990047e-05
0.0527,1.0167215704e-05
0.0528,1.0133421388000002e-05
0.0529,1.0099567153e-05
0.053,1.0065672972e-05
0.0531,1.0031758818000001e-05
0.0532,9.997804718e-06
0.0533,9.963790699000001e-06
0.0534,9.929756706999999e-06
0.0535,9.895682769e-06
0.0536,9.861568885e-06
0.0537,9.827415055000002e-06
0.0538,9.793221279e-06
0.0539,9.758987557e-06
0.054,9.724713889e-06
0.0541,9.690400275000002e-06
0.0542,9.656066688e-06
0.0543,9.621693155000001e-06
0.0544,9.587259703e-06
0.0545,9.552806278e-06
0.0546,9.51833288e-06
0.0547,9.483799563e-06
0.0548,9.4492263e-06
0.0549,9.414633064e-06
0.055,9.379999882000001e-06
0.0551,9.345326754000001e-06
0.0552,9.31061368e-06
0.0553,9.275860660000001e-06
0.0554,9.241087667e-06
0.0555,9.206254755e-06
0.0556,9.171401870000001e-06
0.0557,9.136529012000001e-06
0.0558,9.101596235000001e-06
0.0559,9.066643485e-06
0.056,9.031650789e-06
0.0561,8.996618147e-06
0.0562,8.961545559e-06
0.0563,8.926452998e-06
0.0564,8.891320491e-06
0.0565,8.856148038e-06
0.0566,8.820955612000001e-06
0.0567,8.785723240000002e-06
0.0568,8.750450922e-06
0.0569,8.715158631e-06
0.057,8.679806421e-06
0.0571,8.644434238e-06
0.0572,8.609042082000001e-06
0.0573,8.57360998e-06
0.0574,8.538137932000001e-06
0.0575,8.502625938e-06
0.0576,8.467093971e-06
0.0577,8.431522058e-06
0.0578,8.395930172e-06
0.0579,8.36029834e-06
0.058,8.324626562e-06
0.0581,8.288934811e-06
0.0582,8.253203114e-06
0.0583,8.217431471e-06
0.0584,8.181639855e-06
0.0585,8.145808293e-06
0.0586,8.109956758000001e-06
0.0587,8.074065277000001e-06
0.0588,8.038153823e-06
0.0589,8.002202423e-06
0.059,7.96623105e-06
0.0591,7.930219731e-06
0.0592,7.894168466000001e-06
0.0593,7.858097228e-06
0.0594,7.821986044e-06
0.0595,7.785854887e-06
0.0596,7.749703757e-06
0.0597,7.713512681000001e-06
0.0598,7.677281659000002e-06
0.0599,7.641030664e-06
0.06,7.604739723e-06
0.0601,7.568428809000001e-06
0.0602,7.532097922000001e-06
0.0603,7.495727089e-06
0.0604,7.45931631e-06
0.0605,7.422885558e-06
0.0606,7.386434833000001e-06
0.0607,7.3499441620000005e-06
0.0608,7.313433518000001e-06
0.0609,7.276902901000001e-06
0.061,7.240332338000001e-06
0.0611,7.2037218290000005e-06
0.0612,7.167111320000001e-06
0.0613,7.1304608649999996e-06
0.0614,7.093770464e-06
0.0615,7.0570600900000004e-06
0.0616,7.020329743e-06
0.0617,6.9835594500000004e-06
0.0618,6.946769184000001e-06
0.0619,6.909958945e-06
0.062,6.873108760000001e-06
0.0621,6.836238602e-06
0.0622,6.799348471000001e-06
0.0623,6.762418394000001e-06
0.0624,6.725488317000001e-06
0.0625,6.688498321000001e-06
0.0626,6.651508325e-06
0.0627,6.614478383000001e-06
0.0628,6.577428468000001e-06
0.0629,6.540358580000001e-06
0.063,6.503248746e-06
0.0631,6.466118939e-06
0.0632,6.428969159000001e-06
0.0633,6.391799406e-06
0.0634,6.354589707e-06
0.0635,6.317360035000001e-06
0.0636,6.28011039e-06
0.0637,6.242840772e-06
0.0638,6.205531208000001e-06
0.0639,6.168221644e-06
0.064,6.130872134000001e-06
0.0641,6.093502651000001e-06
0.0642,6.056113195000001e-06
0.0643,6.0186837930000005e-06
0.0644,5.981254391e-06
0.0645,5.943785043e-06
0.0646,5.906295722e-06
0.0647,5.868786428000001e-06
0.0648,5.831257161000001e-06
0.0649,5.793687948000001e-06
0.065,5.756118735e-06
0.0651,5.718529549000001e-06
0.0652,5.680900417e-06
0.0653,5.643251312000001e-06
0.0654,5.605582234e-06
0.0655,5.567913156e-06
0.0656,5.530204132e-06
0.0657,5.4924751350000005e-06
0.0658,5.454706192e-06
0.0659,5.4169372490000005e-06
0.066,5.379148333e-06
0.0661,5.341339444e-06
0.0662,5.303510582000001e-06
0.0663,5.265641774e-06
0.0664,5.227772966e-06
0.0665,5.189884185e-06
0.0666,5.151955458e-06
0.0667,5.114026731000001e-06
0.0668,5.076078031e-06
0.0669,5.038089385000001e-06
0.067,5.000100739e-06
0.0671,4.9620921200000005e-06
0.0672,4.924063528000001e-06
0.0673,4.885994990000001e-06
0.0674,4.8479264520000004e-06
0.0675,4.809837941e-06
0.0676,4.771729457000001e-06
0.0677,4.733601e-06
0.0678,4.695472543e-06
0.0679,4.65730414e-06
0.068,4.619115764e-06
0.0681,4.580927388e-06
0.0682,4.542699066e-06
0.0683,4.504470744e-06
0.0684,4.466222449e-06
0.0685,4.427954181e-06
0.0686,4.38966594e-06
0.0687,4.3513577260000006e-06
0.0688,4.313049512e-06
0.0689,4.274701352000001e-06
0.069,4.236353192e-06
0.0691,4.197985059e-06
0.0692,4.159596953e-06
0.0693,4.121208847e-06
0.0694,4.082780795e-06
0.0695,4.044352743000001e-06
0.0696,4.0059047180000004e-06
0.0697,3.9674367200000006e-06
0.0698,3.928968722e-06
0.0699,3.890460778e-06
0.07,3.851952834e-06
0.0701,3.8134249170000003e-06
0.0702,3.7748970000000006e-06
0.0703,3.7363491100000006e-06
0.0704,3.697781247e-06
0.0705,3.6591934110000004e-06
0.0706,3.6205856020000006e-06
0.0707,3.581977793e-06
0.0708,3.5433500110000003e-06
0.0709,3.504722229e-06
0.071,3.466074474e-06
0.0711,3.427406746e-06
0.0712,3.3887190450000002e-06
0.0713,3.350031344e-06
0.0714,3.31132367e-06
0.0715,3.2726159960000002e-06
0.0716,3.233888349e-06
0.0717,3.195140729e-06
0.0718,3.1563931090000003e-06
0.0719,3.1176255160000002e-06
0.072,3.0788379500000003e-06
0.0721,3.0400503840000003e-06
0.0722,3.0012428450000005e-06
0.0723,2.962435306e-06
0.0724,2.923607794e-06
0.0725,2.884780282e-06
0.0726,2.8459327970000004e-06
0.0727,2.8070653390000004e-06
0.0728,2.768197881e-06
0.0729,2.72931045e-06
0.073,2.690423019e-06
0.0731,2.651535588e-06
0.0732,2.6126082110000004e-06
0.0733,2.573700807e-06
0.0734,2.5347534570000003e-06
0.0735,2.49582608e-06
0.0736,2.4568787300000003e-06
0.0737,2.417911407e-06
0.0738,2.378944084e-06
0.0739,2.339956788e-06
0.074,2.3009694920000004e-06
0.0741,2.2619821960000003e-06
0.0742,2.2229749270000004e-06
0.0743,2.183947685e-06
0.0744,2.144940416e-06
0.0745,2.1058932010000002e-06
0.0746,2.066865959e-06
0.0747,2.027818744e-06
0.0748,1.9887615425e-06
0.0749,1.9497003464000002e-06
0.075,1.9106291638e-06
0.0751,1.8715519893000002e-06
0.0752,1.8324668256e-06
0.0753,1.7933756700000003e-06
0.0754,1.7542765252e-06
0.0755,1.7151713885000002e-06
0.0756,1.6760602599e-06
0.0757,1.6369411421e-06
0.0758,1.5978160324000002e-06
0.0759,1.5586849308000001e-06
0.076,1.5195478373e-06
0.0761,1.4804047519e-06
0.0762,1.4412556746e-06
0.0763,1.4021026027e-06
0.0764,1.3629415416e-06
0.0765,1.3237784832000003e-06
0.0766,1.2846074356000002e-06
0.0767,1.2454323934e-06
0.0768,1.2062533566e-06
0.0769,1.1670683279e-06
0.077,1.1278793046000002e-06
0.0771,1.0886862867000002e-06
0.0772,1.0494892742e-06
0.0773,1.0102862698000001e-06
0.0774,9.710812681e-07
0.0775,9.318722718000001e-07
0.0776,8.926592809000001e-07
0.0777,8.534422954e-07
0.0778,8.142233126000001e-07
0.0779,7.750003352000001e-07
0.078,7.357753605000002e-07
0.0781,6.965463912e-07
0.0782,6.573154246000001e-07
0.0783,6.180824607e-07
0.0784,5.788455022e-07
0.0785,5.396065464e-07
0.0786,5.003655933e-07
0.0787,4.611246402e-07
0.0788,4.218796925e-07
0.0789,3.8263474480000005e-07
0.079,3.433858025e-07
0.0791,3.041388575e-07
0.0792,2.6488791790000003e-07
0.0793,2.2563697830000004e-07
0.0794,1.8638583897e-07
0.0795,1.4713330153e-07
0.0796,1.0788036463e-07
0.0797,6.862702827e-08
0.0798,2.9373292450000002e-08
0.0799,-9.880503289000001e-09
0.08,-4.913417919000001e-08
0.0801,-8.838771528e-08
0.0802,-1.2764105164000001e-07
0.0803,-1.6689378881000002e-07
0.0804,-2.0614532760000002e-07
0.0805,-2.453962672e-07
0.0806,-2.846472068e-07
0.0807,-3.238961491e-07
0.0808,-3.6314509140000003e-07
0.0809,-4.0239203640000005e-07
0.081,-4.416369841e-07
0.0811,-4.808799345e-07
0.0812,-5.201208876000001e-07
0.0813,-5.593598434e-07
0.0814,-5.985987992e-07
0.0815,-6.378337604e-07
0.0816,-6.770647270000001e-07
0.0817,-7.162956936e-07
0.0818,-7.555226656000001e-07
0.0819,-7.947456430000001e-07
0.082,-8.339686204e-07
0.0821,-8.731856059e-07
0.0822,-9.124005941e-07
0.0823,-9.516115877000001e-07
0.0824,-9.908185867e-07
0.0825,-1.0300215911e-06
0.0826,-1.0692225982e-06
0.0827,-1.1084176134e-06
0.0828,-1.147608634e-06
0.0829,-1.18679566e-06
0.083,-1.2259766941e-06
0.0831,-1.2651537336e-06
0.0832,-1.3043267785000003e-06
0.0833,-1.3434938315e-06
0.0834,-1.3826568899e-06
0.0835,-1.4218139564e-06
0.0836,-1.460965031e-06
0.0837,-1.5001101137e-06
0.0838,-1.5392512018e-06
0.0839,-1.5783843007000001e-06
0.084,-1.617513405e-06
0.0841,-1.6566345201e-06
0.0842,-1.6957496433000001e-06
0.0843,-1.7348587746000003e-06
0.0844,-1.7739599167e-06
0.0845,-1.8130550669000001e-06
0.0846,-1.8521442252e-06
0.0847,-1.8912253943e-06
0.0848,-1.9302985742e-06
0.0849,-1.9693657622e-06
0.085,-2.0084249610000003e-06
0.0851,-2.047472176e-06
0.0852,-2.086519391e-06
0.0853,-2.1255466330000003e-06
0.0854,-2.164573875e-06
0.0855,-2.203601117e-06
0.0856,-2.242608386e-06
0.0857,-2.2816156550000005e-06
0.0858,-2.320602951e-06
0.0859,-2.359590247e-06
0.086,-2.3985575700000002e-06
0.0861,-2.4375248930000004e-06
0.0862,-2.476472243e-06
0.0863,-2.515419593e-06
0.0864,-2.5543669430000005e-06
0.0865,-2.59329432e-06
0.0866,-2.6322017240000003e-06
0.0867,-2.6711091280000002e-06
0.0868,-2.7100165320000006e-06
0.0869,-2.7488839900000002e-06
0.087,-2.7877714210000002e-06
0.0871,-2.8266388790000003e-06
0.0872,-2.865486364e-06
0.0873,-2.904333849e-06
0.0874,-2.9431613610000004e-06
0.0875,-2.9819689000000003e-06
0.0876,-3.020776439e-06
0.0877,-3.0595839780000004e-06
0.0878,-3.0983715440000004e-06
0.0879,-3.137139137e-06
0.088,-3.1759067300000004e-06
0.0881,-3.2146543500000005e-06
0.0882,-3.253381997e-06
0.0883,-3.292109644e-06
0.0884,-3.3308173180000003e-06
0.0885,-3.369524992e-06
0.0886,-3.4081927200000005e-06
0.0887,-3.4468804210000004e-06
0.0888,-3.4855281760000005e-06
0.0889,-3.5241759310000005e-06
0.089,-3.5628037130000002e-06
0.0891,-3.6014314950000004e-06
0.0892,-3.6400193310000002e-06
0.0893,-3.678607167e-06
0.0894,-3.7171950030000004e-06
0.0895,-3.7557428930000004e-06
0.0896,-3.794290783e-06
0.0897,-3.832838673e-06
0.0898,-3.871346617e-06
0.0899,-3.909854561e-06
0.09,-3.9483425320000005e-06
0.0901,-3.98681053e-06
0.0902,-4.025258555e-06
0.0903,-4.06370658e-06
