2.9978,0.001
2.99779,0.001
2.99778,0.001
2.99777,0.001
2.99776,0.001
2.99775,0.001
2.99774,0.001
2.99773,0.001
2.99772,0.001
2.99771,0.001
2.9977,0.001
2.99769,0.001
2.99768,0.001
2.99767,0.001
2.99766,0.001
2.99765,0.001
2.99764,0.001
2.99763,0.001
2.99762,0.001
2.99761,0.001
2.9976,0.001
2.99759,0.001
2.99758,0.001
2.99757,0.001
2.99756,0.001
2.99755,0.001
2.99754,0.001
2.99753,0.001
2.99752,0.001
2.99751,0.001
2.9975,0.001
2.99749,0.001
2.99748,0.001
2.99747,0.001
2.99746,0.001
2.99745,0.001
2.99744,0.001
2.99743,0.001
2.99742,0.001
2.99741,0.001
2.9974,0.001
2.99739,0.001
2.99738,0.001
2.99737,0.001
2.99736,0.001
2.99735,0.001
2.99734,0.001
2.99733,0.001
2.99732,0.001
2.99731,0.001
2.9973,0.001
2.99729,0.001
2.99728,0.001
2.99727,0.001
2.99726,0.001
2.99725,0.001
2.99724,0.001
2.99723,0.001
2.99722,0.001
2.99721,0.001
2.9972,0.001
2.99719,0.001
2.99718,0.001
2.99717,0.001
2.99716,0.001
2.99715,0.001
2.99714,0.001
2.99713,0.001
2.99712,0.001
2.99711,0.001
2.9971,0.001
2.99709,0.001
2.99708,0.001
2.99707,0.001
2.99706,0.001
2.99705,0.001
2.99704,0.001
2.99703,0.001
2.99702,0.001
2.99701,0.001
2.997,0.001
2.99699,0.001
2.99698,0.001
2.99697,0.001
2.99696,0.001
2.99695,0.001
2.99694,0.001
2.99693,0.001
2.99692,0.001
2.99691,0.001
2.9969,0.001
2.99689,0.001
2.99688,0.001
2.99687,0.001
2.99686,0.001
2.99685,0.001
2.99684,0.001
2.99683,0.001
2.99682,0.001
2.99681,0.001
2.9968,0.001
2.99679,0.001
2.99678,0.001
2.99677,0.001
2.99676,0.001
2.99675,0.001
2.99674,0.001
2.99673,0.001
2.99672,0.001
2.99671,0.001
2.9967,0.001
2.99669,0.001
2.99668,0.001
2.99667,0.001
2.99666,0.001
2.99665,0.001
2.99664,0.001
2.99663,0.001
2.99662,0.001
2.99661,0.001
2.9966,0.001
2.99659,0.001
2.99658,0.001
2.99657,0.001
2.99656,0.001
2.99655,0.001
2.99654,0.001
2.99653,0.001
2.99652,0.001
2.99651,0.001
2.9965,0.001
2.99649,0.001
2.99648,0.001
2.99647,0.001
2.99646,0.001
2.99645,0.001
2.99644,0.001
2.99643,0.001
2.99642,0.001
2.99641,0.001
2.9964,0.001
2.99639,0.001
2.99638,0.001
2.99637,0.001
2.99636,0.001
2.99635,0.001
2.99634,0.001
2.99633,0.001
2.99632,0.001
2.99631,0.001
2.9963,0.001
2.99629,0.001
2.99628,0.001
2.99627,0.001
2.99626,0.001
2.99625,0.001
2.99624,0.001
2.99623,0.001
2.99622,0.001
2.99621,0.001
2.9962,0.001
2.99619,0.001
2.99618,0.001
2.99617,0.001
2.99616,0.001
2.99615,0.001
2.99614,0.001
2.99613,0.001
2.99612,0.001
2.99611,0.001
2.9961,0.001
2.99609,0.001
2.99608,0.001
2.99607,0.001
2.99606,0.001
2.99605,0.001
2.99604,0.001
2.99603,0.001
2.99602,0.001
2.99601,0.001
2.996,0.001
2.99599,0.001
2.99598,0.001
2.99597,0.001
2.99596,0.001
2.99595,0.001
2.99594,0.001
2.99593,0.001
2.99592,0.001
2.99591,0.001
2.9959,0.001
2.99589,0.001
2.99588,0.001
2.99587,0.001
2.99586,0.001
2.99585,0.001
2.99584,0.001
2.99583,0.001
2.99582,0.001
2.99581,0.001
2.9958,0.001
2.99579,0.001
2.99578,0.001
2.99577,0.001
2.99576,0.001
2.99575,0.001
2.99574,0.001
2.99573,0.001
2.99572,0.001
2.99571,0.001
2.9957,0.001
2.99569,0.001
2.99568,0.001
2.99567,0.001
2.99566,0.001
2.99565,0.001
2.99564,0.001
2.99563,0.001
2.99562,0.001
2.99561,0.001
2.9956,0.001
2.99559,0.001
2.99558,0.001
2.99557,0.001
2.99556,0.001
2.99555,0.001
2.99554,0.001
2.99553,0.001
2.99552,0.001
2.99551,0.001
2.9955,0.001
2.99549,0.001
2.99548,0.001
2.99547,0.001
2.99546,0.001
2.99545,0.001
2.99544,0.001
2.99543,0.001
2.99542,0.001
2.99541,0.001
2.9954,0.001
2.99539,0.001
2.99538,0.001
2.99537,0.001
2.99536,0.001
2.99535,0.001
2.99534,0.001
2.99533,0.001
2.99532,0.001
2.99531,0.001
2.9953,0.001
2.99529,0.001
2.99528,0.001
2.99527,0.001
2.99526,0.001
2.99525,0.001
2.99524,0.001
2.99523,0.001
2.99522,0.001
2.99521,0.001
2.9952,0.001
2.99519,0.001
2.99518,0.001
2.99517,0.001
2.99516,0.001
2.99515,0.001
2.99514,0.001
2.99513,0.001
2.99512,0.001
2.99511,0.001
2.9951,0.001
2.99509,0.001
2.99508,0.001
2.99507,0.001
2.99506,0.001
2.99505,0.001
2.99504,0.001
2.99503,0.001
2.99502,0.001
2.99501,0.001
2.995,0.001
2.99499,0.001
2.99498,0.001
2.99497,0.00100001
2.99496,0.00100001
2.99495,0.00100001
2.99494,0.00100001
2.99493,0.00100001
2.99492,0.00100001
2.99491,0.00100001
2.9949,0.00100001
2.99489,0.00100001
2.99488,0.00100001
2.99487,0.00100001
2.99486,0.00100001
2.99485,0.00100001
2.99484,0.00100001
2.99483,0.00100001
2.99482,0.00100001
2.99481,0.00100001
2.9948,0.00100001
2.99479,0.00100001
2.99478,0.00100001
2.99477,0.00100001
2.99476,0.00100001
2.99475,0.00100001
2.99474,0.00100001
2.99473,0.00100001
2.99472,0.00100001
2.99471,0.00100001
2.9947,0.00100001
2.99469,0.00100001
2.99468,0.00100001
2.99467,0.00100001
2.99466,0.00100001
2.99465,0.00100001
2.99464,0.00100001
2.99463,0.00100001
2.99462,0.00100001
2.99461,0.00100001
2.9946,0.00100001
2.99459,0.00100001
2.99458,0.00100001
2.99457,0.00100001
2.99456,0.00100001
2.99455,0.00100001
2.99454,0.00100001
2.99453,0.00100001
2.99452,0.00100001
2.99451,0.00100001
2.9945,0.00100001
2.99449,0.00100001
2.99448,0.00100001
2.99447,0.00100001
2.99446,0.00100001
2.99445,0.00100001
2.99444,0.00100001
2.99443,0.00100001
2.99442,0.00100001
2.99441,0.00100001
2.9944,0.00100001
2.99439,0.00100001
2.99438,0.00100001
2.99437,0.00100001
2.99436,0.00100001
2.99435,0.00100001
2.99434,0.00100001
2.99433,0.00100001
2.99432,0.00100001
2.99431,0.00100001
2.9943,0.00100001
2.99429,0.00100001
2.99428,0.00100001
2.99427,0.00100001
2.99426,0.00100001
2.99425,0.00100001
2.99424,0.00100001
2.99423,0.00100001
2.99422,0.00100001
2.99421,0.00100001
2.9942,0.00100001
2.99419,0.00100001
2.99418,0.00100001
2.99417,0.00100001
2.99416,0.00100001
2.99415,0.00100001
2.99414,0.00100001
2.99413,0.00100001
2.99412,0.00100001
2.99411,0.00100001
2.9941,0.00100001
2.99409,0.00100001
2.99408,0.00100001
2.99407,0.00100001
2.99406,0.00100001
2.99405,0.00100001
2.99404,0.00100001
2.99403,0.00100001
2.99402,0.00100001
2.99401,0.00100001
2.994,0.00100001
2.99399,0.00100001
2.99398,0.00100001
2.99397,0.00100001
2.99396,0.00100001
2.99395,0.00100001
2.99394,0.00100001
2.99393,0.00100001
2.99392,0.00100001
2.99391,0.00100001
2.9939,0.00100001
2.99389,0.00100001
2.99388,0.00100001
2.99387,0.00100001
2.99386,0.00100001
2.99385,0.00100001
2.99384,0.00100001
2.99383,0.00100001
2.99382,0.00100001
2.99381,0.00100001
2.9938,0.00100001
2.99379,0.00100001
2.99378,0.00100001
2.99377,0.00100001
2.99376,0.00100001
2.99375,0.00100001
2.99374,0.00100001
2.99373,0.00100001
2.99372,0.00100001
2.99371,0.00100001
2.9937,0.00100001
2.99369,0.00100001
2.99368,0.00100001
2.99367,0.00100001
2.99366,0.00100001
2.99365,0.00100001
2.99364,0.00100001
2.99363,0.00100001
2.99362,0.00100001
2.99361,0.00100001
2.9936,0.00100001
2.99359,0.00100001
2.99358,0.00100001
2.99357,0.00100001
2.99356,0.00100001
2.99355,0.00100001
2.99354,0.00100001
2.99353,0.00100001
2.99352,0.00100001
2.99351,0.00100001
2.9935,0.00100001
2.99349,0.00100001
2.99348,0.00100001
2.99347,0.00100001
2.99346,0.00100001
2.99345,0.00100001
2.99344,0.00100001
2.99343,0.00100001
2.99342,0.00100001
2.99341,0.00100001
2.9934,0.00100001
2.99339,0.00100001
2.99338,0.00100001
2.99337,0.00100001
2.99336,0.00100001
2.99335,0.00100001
2.99334,0.00100001
2.99333,0.00100001
2.99332,0.00100001
2.99331,0.00100001
2.9933,0.00100001
2.99329,0.00100001
2.99328,0.00100001
2.99327,0.00100001
2.99326,0.00100001
2.99325,0.00100001
2.99324,0.00100001
2.99323,0.00100001
2.99322,0.00100001
2.99321,0.00100001
2.9932,0.00100001
2.99319,0.00100001
2.99318,0.00100001
2.99317,0.00100001
2.99316,0.00100001
2.99315,0.00100001
2.99314,0.00100001
2.99313,0.00100001
2.99312,0.00100001
2.99311,0.00100001
2.9931,0.00100001
2.99309,0.00100001
2.99308,0.00100001
2.99307,0.00100001
2.99306,0.00100001
2.99305,0.00100001
2.99304,0.00100001
2.99303,0.00100001
2.99302,0.00100001
2.99301,0.00100001
2.993,0.00100001
2.99299,0.00100001
2.99298,0.00100001
2.99297,0.00100001
2.99296,0.00100001
2.99295,0.00100001
2.99294,0.00100001
2.99293,0.00100001
2.99292,0.00100001
2.99291,0.00100001
2.9929,0.00100001
2.99289,0.00100001
2.99288,0.00100001
2.99287,0.00100001
2.99286,0.00100001
2.99285,0.00100001
2.99284,0.00100001
2.99283,0.00100001
2.99282,0.00100001
2.99281,0.00100001
2.9928,0.00100001
2.99279,0.00100001
2.99278,0.00100001
2.99277,0.00100001
2.99276,0.00100001
2.99275,0.00100001
2.99274,0.00100001
2.99273,0.00100001
2.99272,0.00100001
2.99271,0.00100001
2.9927,0.00100001
2.99269,0.00100001
2.99268,0.00100001
2.99267,0.00100001
2.99266,0.00100001
2.99265,0.00100001
2.99264,0.00100001
2.99263,0.00100001
2.99262,0.00100001
2.99261,0.00100001
2.9926,0.00100001
2.99259,0.00100001
2.99258,0.00100001
2.99257,0.00100001
2.99256,0.00100001
2.99255,0.00100001
2.99254,0.00100001
2.99253,0.00100001
2.99252,0.00100001
2.99251,0.00100001
2.9925,0.00100001
2.99249,0.00100001
2.99248,0.00100001
2.99247,0.00100001
2.99246,0.00100001
2.99245,0.00100001
2.99244,0.00100001
2.99243,0.00100001
2.99242,0.00100001
2.99241,0.00100001
2.9924,0.00100001
2.99239,0.00100001
2.99238,0.00100001
2.99237,0.00100001
2.99236,0.00100001
2.99235,0.00100001
2.99234,0.00100001
2.99233,0.00100001
2.99232,0.00100001
2.99231,0.00100001
2.9923,0.00100001
2.99229,0.00100001
2.99228,0.00100001
2.99227,0.00100001
2.99226,0.00100001
2.99225,0.00100001
2.99224,0.00100001
2.99223,0.00100001
2.99222,0.00100001
2.99221,0.00100001
2.9922,0.00100001
2.99219,0.00100001
2.99218,0.00100001
2.99217,0.00100001
2.99216,0.00100001
2.99215,0.00100001
2.99214,0.00100001
2.99213,0.00100001
2.99212,0.00100001
2.99211,0.00100001
2.9921,0.00100001
2.99209,0.00100001
2.99208,0.00100001
2.99207,0.00100001
2.99206,0.00100001
2.99205,0.00100001
2.99204,0.00100001
2.99203,0.00100001
2.99202,0.00100001
2.99201,0.00100001
2.992,0.00100001
2.99199,0.00100001
2.99198,0.00100001
2.99197,0.00100001
2.99196,0.00100001
2.99195,0.00100001
2.99194,0.00100001
2.99193,0.00100001
2.99192,0.00100001
2.99191,0.00100001
2.9919,0.00100001
2.99189,0.00100001
2.99188,0.00100001
2.99187,0.00100001
2.99186,0.00100001
2.99185,0.00100001
2.99184,0.00100001
2.99183,0.00100001
2.99182,0.00100001
2.99181,0.00100001
2.9918,0.00100001
2.99179,0.00100001
2.99178,0.00100001
2.99177,0.00100001
2.99176,0.00100001
2.99175,0.00100001
2.99174,0.00100001
2.99173,0.00100001
2.99172,0.00100001
2.99171,0.00100001
2.9917,0.00100001
2.99169,0.00100001
2.99168,0.00100001
2.99167,0.00100001
2.99166,0.00100001
2.99165,0.00100001
2.99164,0.00100001
2.99163,0.00100001
2.99162,0.00100001
2.99161,0.00100001
2.9916,0.00100001
2.99159,0.00100001
2.99158,0.00100001
2.99157,0.00100001
2.99156,0.00100001
2.99155,0.00100001
2.99154,0.00100001
2.99153,0.00100001
2.99152,0.00100001
2.99151,0.00100001
2.9915,0.00100001
2.99149,0.00100001
2.99148,0.00100001
2.99147,0.00100001
2.99146,0.00100001
2.99145,0.00100001
2.99144,0.00100001
2.99143,0.00100001
2.99142,0.00100001
2.99141,0.00100001
2.9914,0.00100001
2.99139,0.00100001
2.99138,0.00100001
2.99137,0.00100001
2.99136,0.00100001
2.99135,0.00100001
2.99134,0.00100001
2.99133,0.00100001
2.99132,0.00100001
2.99131,0.00100001
2.9913,0.00100001
2.99129,0.00100001
2.99128,0.00100002
2.99127,0.00100002
2.99126,0.00100002
2.99125,0.00100002
2.99124,0.00100002
2.99123,0.00100002
2.99122,0.00100002
2.99121,0.00100002
2.9912,0.00100002
2.99119,0.00100002
2.99118,0.00100002
2.99117,0.00100002
2.99116,0.00100002
2.99115,0.00100002
2.99114,0.00100002
2.99113,0.00100002
2.99112,0.00100002
2.99111,0.00100002
2.9911,0.00100002
2.99109,0.00100002
2.99108,0.00100002
2.99107,0.00100002
2.99106,0.00100002
2.99105,0.00100002
2.99104,0.00100002
2.99103,0.00100002
2.99102,0.00100002
2.99101,0.00100002
2.991,0.00100002
2.99099,0.00100002
2.99098,0.00100002
2.99097,0.00100002
2.99096,0.00100002
2.99095,0.00100002
2.99094,0.00100002
2.99093,0.00100002
2.99092,0.00100002
2.99091,0.00100002
2.9909,0.00100002
2.99089,0.00100002
2.99088,0.00100002
2.99087,0.00100002
2.99086,0.00100002
2.99085,0.00100002
2.99084,0.00100002
2.99083,0.00100002
2.99082,0.00100002
2.99081,0.00100002
2.9908,0.00100002
2.99079,0.00100002
2.99078,0.00100002
2.99077,0.00100002
2.99076,0.00100002
2.99075,0.00100002
2.99074,0.00100002
2.99073,0.00100002
2.99072,0.00100002
2.99071,0.00100002
2.9907,0.00100002
2.99069,0.00100002
2.99068,0.00100002
2.99067,0.00100002
2.99066,0.00100002
2.99065,0.00100002
2.99064,0.00100002
2.99063,0.00100002
2.99062,0.00100002
2.99061,0.00100002
2.9906,0.00100002
2.99059,0.00100002
2.99058,0.00100002
2.99057,0.00100002
2.99056,0.00100002
2.99055,0.00100002
2.99054,0.00100002
2.99053,0.00100002
2.99052,0.00100002
2.99051,0.00100002
2.9905,0.00100002
2.99049,0.00100002
2.99048,0.00100002
2.99047,0.00100002
2.99046,0.00100002
2.99045,0.00100002
2.99044,0.00100002
2.99043,0.00100002
2.99042,0.00100002
2.99041,0.00100002
2.9904,0.00100002
2.99039,0.00100002
2.99038,0.00100002
2.99037,0.00100002
2.99036,0.00100002
2.99035,0.00100002
2.99034,0.00100002
2.99033,0.00100002
2.99032,0.00100002
2.99031,0.00100002
2.9903,0.00100002
2.99029,0.00100002
2.99028,0.00100002
2.99027,0.00100002
2.99026,0.00100002
2.99025,0.00100002
2.99024,0.00100002
2.99023,0.00100002
2.99022,0.00100002
2.99021,0.00100002
2.9902,0.00100002
2.99019,0.00100002
2.99018,0.00100002
2.99017,0.00100002
2.99016,0.00100002
2.99015,0.00100002
2.99014,0.00100002
2.99013,0.00100002
2.99012,0.00100002
2.99011,0.00100002
2.9901,0.00100002
2.99009,0.00100002
2.99008,0.00100002
2.99007,0.00100002
2.99006,0.00100002
2.99005,0.00100002
2.99004,0.00100002
2.99003,0.00100002
2.99002,0.00100002
2.99001,0.00100002
2.99,0.00100002
2.98999,0.00100002
2.98998,0.00100002
2.98997,0.00100002
2.98996,0.00100002
2.98995,0.00100002
2.98994,0.00100002
2.98993,0.00100002
2.98992,0.00100002
2.98991,0.00100002
2.9899,0.00100002
2.98989,0.00100002
2.98988,0.00100002
2.98987,0.00100002
2.98986,0.00100002
2.98985,0.00100002
2.98984,0.00100002
2.98983,0.00100002
2.98982,0.00100002
2.98981,0.00100002
2.9898,0.00100002
2.98979,0.00100002
2.98978,0.00100002
2.98977,0.00100002
2.98976,0.00100002
2.98975,0.00100002
2.98974,0.00100002
2.98973,0.00100002
2.98972,0.00100002
2.98971,0.00100002
2.9897,0.00100002
2.98969,0.00100002
2.98968,0.00100002
2.98967,0.00100002
2.98966,0.00100002
2.98965,0.00100002
2.98964,0.00100002
2.98963,0.00100002
2.98962,0.00100002
2.98961,0.00100002
2.9896,0.00100002
2.98959,0.00100002
2.98958,0.00100002
2.98957,0.00100002
2.98956,0.00100002
2.98955,0.00100002
2.98954,0.00100002
2.98953,0.00100002
2.98952,0.00100002
2.98951,0.00100002
2.9895,0.00100002
2.98949,0.00100002
2.98948,0.00100002
2.98947,0.00100002
2.98946,0.00100002
2.98945,0.00100002
2.98944,0.00100002
2.98943,0.00100002
2.98942,0.00100002
2.98941,0.00100002
2.9894,0.00100002
2.98939,0.00100002
2.98938,0.00100002
2.98937,0.00100002
2.98936,0.00100002
2.98935,0.00100002
2.98934,0.00100002
2.98933,0.00100002
2.98932,0.00100002
2.98931,0.00100002
2.9893,0.00100002
2.98929,0.00100002
2.98928,0.00100002
2.98927,0.00100002
2.98926,0.00100002
2.98925,0.00100002
2.98924,0.00100002
2.98923,0.00100002
2.98922,0.00100002
2.98921,0.00100002
2.9892,0.00100002
2.98919,0.00100002
2.98918,0.00100002
2.98917,0.00100002
2.98916,0.00100002
2.98915,0.00100002
2.98914,0.00100002
2.98913,0.00100002
2.98912,0.00100002
2.98911,0.00100002
2.9891,0.00100002
2.98909,0.00100002
2.98908,0.00100002
2.98907,0.00100002
2.98906,0.00100002
2.98905,0.00100002
2.98904,0.00100002
2.98903,0.00100002
2.98902,0.00100002
2.98901,0.00100002
2.989,0.00100002
2.98899,0.00100002
2.98898,0.00100002
2.98897,0.00100002
2.98896,0.00100002
2.98895,0.00100002
2.98894,0.00100002
2.98893,0.00100002
2.98892,0.00100002
2.98891,0.00100002
2.9889,0.00100002
2.98889,0.00100002
2.98888,0.00100002
2.98887,0.00100002
2.98886,0.00100002
2.98885,0.00100002
2.98884,0.00100002
2.98883,0.00100002
2.98882,0.00100002
2.98881,0.00100002
2.9888,0.00100002
2.98879,0.00100002
2.98878,0.00100002
2.98877,0.00100002
2.98876,0.00100002
2.98875,0.00100003
2.98874,0.00100003
2.98873,0.00100003
2.98872,0.00100003
2.98871,0.00100003
2.9887,0.00100003
2.98869,0.00100003
2.98868,0.00100003
2.98867,0.00100003
2.98866,0.00100003
2.98865,0.00100003
2.98864,0.00100003
2.98863,0.00100003
2.98862,0.00100003
2.98861,0.00100003
2.9886,0.00100003
2.98859,0.00100003
2.98858,0.00100003
2.98857,0.00100003
2.98856,0.00100003
2.98855,0.00100003
2.98854,0.00100003
2.98853,0.00100003
2.98852,0.00100003
2.98851,0.00100003
2.9885,0.00100003
2.98849,0.00100003
2.98848,0.00100003
2.98847,0.00100003
2.98846,0.00100003
2.98845,0.00100003
2.98844,0.00100003
2.98843,0.00100003
2.98842,0.00100003
2.98841,0.00100003
2.9884,0.00100003
2.98839,0.00100003
2.98838,0.00100003
2.98837,0.00100003
2.98836,0.00100003
2.98835,0.00100003
2.98834,0.00100003
2.98833,0.00100003
2.98832,0.00100003
2.98831,0.00100003
2.9883,0.00100003
2.98829,0.00100003
2.98828,0.00100003
2.98827,0.00100003
2.98826,0.00100003
2.98825,0.00100003
2.98824,0.00100003
2.98823,0.00100003
2.98822,0.00100003
2.98821,0.00100003
2.9882,0.00100003
2.98819,0.00100003
2.98818,0.00100003
2.98817,0.00100003
2.98816,0.00100003
2.98815,0.00100003
2.98814,0.00100003
2.98813,0.00100003
2.98812,0.00100003
2.98811,0.00100003
2.9881,0.00100003
2.98809,0.00100003
2.98808,0.00100003
2.98807,0.00100003
2.98806,0.00100003
2.98805,0.00100003
2.98804,0.00100003
2.98803,0.00100003
2.98802,0.00100003
2.98801,0.00100003
2.988,0.00100003
2.98799,0.00100003
2.98798,0.00100003
2.98797,0.00100003
2.98796,0.00100003
2.98795,0.00100003
2.98794,0.00100003
2.98793,0.00100003
2.98792,0.00100003
2.98791,0.00100003
2.9879,0.00100003
2.98789,0.00100003
2.98788,0.00100003
2.98787,0.00100003
2.98786,0.00100003
2.98785,0.00100003
2.98784,0.00100003
2.98783,0.00100003
2.98782,0.00100003
2.98781,0.00100003
2.9878,0.00100003
2.98779,0.00100003
2.98778,0.00100003
2.98777,0.00100003
2.98776,0.00100003
2.98775,0.00100003
2.98774,0.00100003
2.98773,0.00100003
2.98772,0.00100003
2.98771,0.00100003
2.9877,0.00100003
2.98769,0.00100003
2.98768,0.00100003
2.98767,0.00100003
2.98766,0.00100003
2.98765,0.00100003
2.98764,0.00100003
2.98763,0.00100003
2.98762,0.00100003
2.98761,0.00100003
2.9876,0.00100003
2.98759,0.00100003
2.98758,0.00100003
2.98757,0.00100003
2.98756,0.00100003
2.98755,0.00100003
2.98754,0.00100003
2.98753,0.00100003
2.98752,0.00100003
2.98751,0.00100003
2.9875,0.00100003
2.98749,0.00100003
2.98748,0.00100003
2.98747,0.00100003
2.98746,0.00100003
2.98745,0.00100003
2.98744,0.00100003
2.98743,0.00100003
2.98742,0.00100003
2.98741,0.00100003
2.9874,0.00100003
2.98739,0.00100003
2.98738,0.00100003
2.98737,0.00100003
2.98736,0.00100003
2.98735,0.00100003
2.98734,0.00100003
2.98733,0.00100003
2.98732,0.00100003
2.98731,0.00100003
2.9873,0.00100003
2.98729,0.00100003
2.98728,0.00100003
2.98727,0.00100003
2.98726,0.00100003
2.98725,0.00100003
2.98724,0.00100003
2.98723,0.00100003
2.98722,0.00100003
2.98721,0.00100003
2.9872,0.00100003
2.98719,0.00100003
2.98718,0.00100003
2.98717,0.00100003
2.98716,0.00100003
2.98715,0.00100003
2.98714,0.00100003
2.98713,0.00100003
2.98712,0.00100003
2.98711,0.00100003
2.9871,0.00100003
2.98709,0.00100003
2.98708,0.00100003
2.98707,0.00100003
2.98706,0.00100003
2.98705,0.00100003
2.98704,0.00100003
2.98703,0.00100003
2.98702,0.00100003
2.98701,0.00100003
2.987,0.00100003
2.98699,0.00100003
2.98698,0.00100003
2.98697,0.00100003
2.98696,0.00100003
2.98695,0.00100003
2.98694,0.00100003
2.98693,0.00100003
2.98692,0.00100003
2.98691,0.00100003
2.9869,0.00100003
2.98689,0.00100003
2.98688,0.00100003
2.98687,0.00100003
2.98686,0.00100003
2.98685,0.00100003
2.98684,0.00100003
2.98683,0.00100003
2.98682,0.00100003
2.98681,0.00100003
2.9868,0.00100003
2.98679,0.00100003
2.98678,0.00100003
2.98677,0.00100003
2.98676,0.00100003
2.98675,0.00100003
2.98674,0.00100003
2.98673,0.00100003
2.98672,0.00100003
2.98671,0.00100003
2.9867,0.00100003
2.98669,0.00100003
2.98668,0.00100004
2.98667,0.00100004
2.98666,0.00100004
2.98665,0.00100004
2.98664,0.00100004
2.98663,0.00100004
2.98662,0.00100004
2.98661,0.00100004
2.9866,0.00100004
2.98659,0.00100004
2.98658,0.00100004
2.98657,0.00100004
2.98656,0.00100004
2.98655,0.00100004
2.98654,0.00100004
2.98653,0.00100004
2.98652,0.00100004
2.98651,0.00100004
2.9865,0.00100004
2.98649,0.00100004
2.98648,0.00100004
2.98647,0.00100004
2.98646,0.00100004
2.98645,0.00100004
2.98644,0.00100004
2.98643,0.00100004
2.98642,0.00100004
2.98641,0.00100004
2.9864,0.00100004
2.98639,0.00100004
2.98638,0.00100004
2.98637,0.00100004
2.98636,0.00100004
