0.0079,1.9729989559029516e-05
0.008,1.9723837787516533e-05
0.0081,1.9717626096151152e-05
0.0082,1.971131453836511e-05
0.0083,1.9704943060726664e-05
0.0084,1.969849168995169e-05
0.0085,1.969196042604018e-05
0.0086,1.9685369242276273e-05
0.0087,1.96786781920917e-05
0.0088,1.9671927222054723e-05
0.0089,1.966509635888122e-05
0.009,1.9658185602571185e-05
0.0091,1.9651214926408748e-05
0.0092,1.964414438382565e-05
0.0093,1.9637013921390145e-05
0.0094,1.9629803565818115e-05
0.0095,1.9622513317109548e-05
0.0096,1.9615163148548586e-05
0.0097,1.9607713113566956e-05
0.0098,1.960020315873293e-05
0.0099,1.9592613310762367e-05
0.01,1.9584943569655275e-05
0.0101,1.9577213908695785e-05
0.0102,1.9569384381315624e-05
0.0103,1.9561494934083068e-05
0.0104,1.9553525593713982e-05
0.0105,1.9545496333492494e-05
0.0106,1.9537367206850338e-05
0.0107,1.9529178160355787e-05
0.0108,1.9520909220724703e-05
0.0109,1.9512560387957086e-05
0.011,1.950415163533707e-05
0.0111,1.949564301629639e-05
0.0112,1.948707447740331e-05
0.0113,1.9478426045373696e-05
0.0114,1.9469717693491686e-05
0.0115,1.9460909475189007e-05
0.0116,1.9452041337033934e-05
0.0117,1.9443093305742324e-05
0.0118,1.9434065381314184e-05
0.0119,1.9424977537033646e-05
0.012,1.941580979961657e-05
0.0121,1.9406562169062966e-05
0.0122,1.939723464537283e-05
0.0123,1.9387827228546164e-05
0.0124,1.9378359891867094e-05
0.0125,1.9368812662051495e-05
0.0126,1.9359185539099362e-05
0.0127,1.934949849629483e-05
0.0128,1.9339731560353767e-05
0.0129,1.9329884731276173e-05
0.013,1.9319958009062043e-05
0.0131,1.9309971366995517e-05
0.0132,1.929990483179246e-05
0.0133,1.9289758403452867e-05
0.0134,1.927953208197674e-05
0.0135,1.926924584064822e-05
0.0136,1.9258879706183164e-05
0.0137,1.9248433678581578e-05
0.0138,1.9237907757843458e-05
0.0139,1.922732191725294e-05
0.014,1.9216656183525888e-05
0.0141,1.9205910556662303e-05
0.0142,1.9195105009946324e-05
0.0143,1.9184219570093808e-05
0.0144,1.917325423710476e-05
0.0145,1.9162228984263314e-05
0.0146,1.9151103865001205e-05
0.0147,1.9139918825886694e-05
0.0148,1.9128673866919785e-05
0.0149,1.9117329041532207e-05
0.015,1.9105924296292235e-05
0.0151,1.909445963119986e-05
0.0152,1.9082895099686823e-05
0.0153,1.9071270648321386e-05
0.0154,1.9059566303819415e-05
0.0155,1.9047802039465047e-05
0.0156,1.9035957881974145e-05
0.0157,1.9024033831346713e-05
0.0158,1.901202988758275e-05
0.0159,1.8999966023966382e-05
0.016,1.8987822267213485e-05
0.0161,1.897561859060819e-05
0.0162,1.8963315047582228e-05
0.0163,1.8950971557988e-05
0.0164,1.8938528201973107e-05
0.0165,1.8926024926105814e-05
0.0166,1.8913441757101992e-05
0.0167,1.8900778694961636e-05
0.0168,1.888805571296888e-05
0.0169,1.887525283783959e-05
0.017,1.8862390042857906e-05
0.0171,1.8849447354739687e-05
0.0172,1.8836424773484935e-05
0.0173,1.8823342272377784e-05
0.0174,1.881015990484997e-05
0.0175,1.8796937590753887e-05
0.0176,1.878361541023714e-05
0.0177,1.8770233309867992e-05
0.0178,1.875679128964645e-05
0.0179,1.874326937628837e-05
0.018,1.872966756979376e-05
0.0181,1.871598587016262e-05
0.0182,1.8702244250679074e-05
0.0183,1.8688442711343135e-05
0.0184,1.867454130558653e-05
0.0185,1.8660579979977524e-05
0.0186,1.864655873451612e-05
0.0187,1.8632457595918186e-05
0.0188,1.8618276564183715e-05
0.0189,1.8604015639312714e-05
0.019,1.858971476787345e-05
0.0191,1.8575314030013515e-05
0.0192,1.8560853372301184e-05
0.0193,1.854631282145232e-05
0.0194,1.8531712350751058e-05
0.0195,1.8517031986913263e-05
0.0196,1.8502271729938934e-05
0.0197,1.848745155311221e-05
0.0198,1.8472571456433083e-05
0.0199,1.8457611466617428e-05
0.02,1.8442571583665236e-05
0.0201,1.8427451807576515e-05
0.0202,1.8412272111635395e-05
0.0203,1.8397032495841874e-05
0.0204,1.8381712986911823e-05
0.0205,1.8366313584845238e-05
0.0206,1.8350854262926252e-05
0.0207,1.8335335021154868e-05
0.0208,1.8319715912962822e-05
0.0209,1.8304056858202506e-05
0.021,1.8288297937021525e-05
0.0211,1.8272479095988146e-05
0.0212,1.825660033510237e-05
0.0213,1.824064168108006e-05
0.0214,1.822462310720535e-05
0.0215,1.8208524640194108e-05
0.0216,1.8192346280046336e-05
0.0217,1.8176108000046162e-05
0.0218,1.8159809800193587e-05
0.0219,1.8143431707204485e-05
0.022,1.8126973721078847e-05
0.0221,1.811045581510081e-05
0.0222,1.8093877989270376e-05
0.0223,1.807722027030341e-05
0.0224,1.806048265819991e-05
0.0225,1.804368512624401e-05
0.0226,1.8026827674435712e-05
0.0227,1.800989032949088e-05
0.0228,1.799287309140952e-05
0.0229,1.7975795933475758e-05
0.023,1.79586588556896e-05
0.0231,1.7941441884766906e-05
0.0232,1.7924145020707682e-05
0.0233,1.7906788236796056e-05
0.0234,1.7889371533032036e-05
0.0235,1.787187493613148e-05
0.0236,1.7854318419378523e-05
0.0237,1.7836682009489038e-05
0.0238,1.781898567974715e-05
0.0239,1.7801229430152866e-05
0.024,1.7783393287422047e-05
0.0241,1.77654772515547e-05
0.0242,1.774750129583495e-05
0.0243,1.77294654202628e-05
0.0244,1.771134965155412e-05
0.0245,1.769317396299304e-05
0.0246,1.767491838129543e-05
0.0247,1.765660287974542e-05
0.0248,1.763822745834301e-05
0.0249,1.7619772143804067e-05
0.025,1.7601256909412726e-05
0.0251,1.758266178188485e-05
0.0252,1.756400673450458e-05
0.0253,1.754529176727191e-05
0.0254,1.7526496906902704e-05
0.0255,1.7507642126681102e-05
0.0256,1.7488707453322967e-05
0.0257,1.746971286011243e-05
0.0258,1.7450658347049497e-05
0.0259,1.7431523940850032e-05
0.026,1.7412329614798165e-05
0.0261,1.739305539560977e-05
0.0262,1.7373721256568973e-05
0.0263,1.7354327197675777e-05
0.0264,1.7334873218930182e-05
0.0265,1.7315339347048057e-05
0.0266,1.7295725582029396e-05
0.0267,1.727607187044247e-05
0.0268,1.7256338265719013e-05
0.0269,1.7236524767859025e-05
0.027,1.7216671323430767e-05
0.0271,1.719673798586598e-05
0.0272,1.717674472844879e-05
0.0273,1.715667157789507e-05
0.0274,1.7136538507488953e-05
0.0275,1.7116345517230434e-05
0.0276,1.7096072633835385e-05
0.0277,1.7075739830587938e-05
0.0278,1.705534710748809e-05
0.0279,1.7034894464535842e-05
0.028,1.701436192844706e-05
0.0281,1.6993769472505883e-05
0.0282,1.6973117096712303e-05
0.0283,1.6952384827782192e-05
0.0284,1.6931592638999684e-05
0.0285,1.6910740530364774e-05
0.0286,1.6889828501877466e-05
0.0287,1.6868836580253627e-05
0.0288,1.6847784738777388e-05
0.0289,1.682667297744875e-05
0.029,1.6805481322983578e-05
0.0291,1.678422974866601e-05
0.0292,1.676291825449604e-05
0.0293,1.6741546840473675e-05
0.0294,1.6720115506598903e-05
0.0295,1.6698604279587606e-05
0.0296,1.6677033132723907e-05
0.0297,1.665540206600781e-05
0.0298,1.6633711079439313e-05
0.0299,1.6611940199734284e-05
0.03,1.6590109400176857e-05
0.0301,1.6568218680767028e-05
0.0302,1.65462680415048e-05
0.0303,1.6524257482390176e-05
0.0304,1.6502167030139017e-05
0.0305,1.648001665803546e-05
0.0306,1.6457806366079505e-05
0.0307,1.6435536154271148e-05
0.0308,1.6413206022610393e-05
0.0309,1.6390795997813108e-05
0.031,1.6368346026447553e-05
0.0311,1.6345816161945468e-05
0.0312,1.6323226377590985e-05
0.0313,1.63005766733841e-05
0.0314,1.6277847076040686e-05
0.0315,1.6255077532129005e-05
0.0316,1.623222809508079e-05
0.0317,1.6209318738180174e-05
0.0318,1.6186369434711295e-05
0.0319,1.6163340238105885e-05
0.032,1.6140231148363943e-05
0.0321,1.611708211205373e-05
0.0322,1.6093873155891123e-05
0.0323,1.6070584306591982e-05
0.0324,1.6047255510724575e-05
0.0325,1.6023846821720635e-05
0.0326,1.6000378212864296e-05
0.0327,1.597684968415556e-05
0.0328,1.595326123559442e-05
0.0329,1.5929612867180883e-05
0.033,1.5905904578914948e-05
0.0331,1.5882136370796615e-05
0.0332,1.585830824282588e-05
0.0333,1.5834400221718615e-05
0.0334,1.5810452254043083e-05
0.0335,1.5786424393231018e-05
0.0336,1.5762356585850687e-05
0.0337,1.5738208885333825e-05
0.0338,1.5714021238248697e-05
0.0339,1.5689753698027036e-05
0.034,1.5665426237952977e-05
0.0341,1.5641038858026515e-05
0.0342,1.561661153153179e-05
0.0343,1.5592104311900533e-05
0.0344,1.5567537172416878e-05
0.0345,1.554291011308082e-05
0.0346,1.55182431071765e-05
0.0347,1.5493496208135645e-05
0.0348,1.546868938924239e-05
0.0349,1.544382265049674e-05
0.035,1.5418895991898687e-05
0.0351,1.5393929386732368e-05
0.0352,1.536888288842952e-05
0.0353,1.534377647027427e-05
0.0354,1.5318610132266624e-05
0.0355,1.529340384769071e-05
0.0356,1.526811766997826e-05
0.0357,1.5242791545697549e-05
0.0358,1.5217385528280304e-05
0.0359,1.5191939564294792e-05
0.036,1.5166413707172747e-05
0.0361,1.514084790348244e-05
0.0362,1.511522217993973e-05
0.0363,1.5089536536544622e-05
0.0364,1.5063790973297115e-05
0.0365,1.5037985490197209e-05
0.0366,1.5012120087244905e-05
0.0367,1.49861947644402e-05
0.0368,1.4960209521783094e-05
0.0369,1.4934184332557727e-05
0.037,1.4908079250195826e-05
0.0371,1.4881934221265657e-05
0.0372,1.4855709299198956e-05
0.0373,1.4829444430563989e-05
0.0374,1.4803119642076625e-05
0.0375,1.4776734933736861e-05
0.0376,1.475031027882883e-05
0.0377,1.4723805730784265e-05
0.0378,1.4697261236171436e-05
0.0379,1.467065682170621e-05
0.038,1.464397251410445e-05
0.0381,1.4617268233218554e-05
0.0382,1.4590484059196129e-05
0.0383,1.4563639965321304e-05
0.0384,1.4536755924878212e-05
0.0385,1.4509811964582722e-05
0.0386,1.4482808084434834e-05
0.0387,1.4455744284434544e-05
0.0388,1.4428620564581858e-05
0.0389,1.4401456898160903e-05
0.039,1.437423331188755e-05
0.0391,1.4346949805761798e-05
0.0392,1.4319606379783647e-05
0.0393,1.4292203033953097e-05
0.0394,1.426475974155428e-05
0.0395,1.4237256529303065e-05
0.0396,1.420969339719945e-05
0.0397,1.4182090318527568e-05
0.0398,1.4154427320003288e-05
0.0399,1.412670440162661e-05
0.04,1.4098921563397531e-05
0.0401,1.4071078805316052e-05
0.0402,1.4043196100666309e-05
0.0403,1.4015253476164167e-05
0.0404,1.3987270905093758e-05
0.0405,1.3959208440886817e-05
0.0406,1.3931106030111609e-05
0.0407,1.3902963672768137e-05
0.0408,1.387474142228813e-05
0.0409,1.3846479225239857e-05
0.041,1.3818157108339187e-05
0.0411,1.3789795044870248e-05
0.0412,1.3761373061548913e-05
0.0413,1.3732891158375179e-05
0.0414,1.3704369308633179e-05
0.0415,1.3675787539038776e-05
0.0416,1.3647145849591978e-05
0.0417,1.361846421357691e-05
0.0418,1.3589722657709445e-05
0.0419,1.3560921181989582e-05
0.042,1.3532079759701451e-05
0.0421,1.350317841756092e-05
0.0422,1.3474237128852126e-05
0.0423,1.3445235920290932e-05
0.0424,1.3416174791877337e-05
0.0425,1.3387073716895478e-05
0.0426,1.3357912722061219e-05
0.0427,1.332869180737456e-05
0.0428,1.3299430946119636e-05
0.0429,1.3270130138296446e-05
0.043,1.3240769410620855e-05
0.0431,1.3211348763092866e-05
0.0432,1.3181888168996612e-05
0.0433,1.3152367655047957e-05
0.0434,1.3122787221246903e-05
0.0435,1.3093186814161716e-05
0.0436,1.3063506513939998e-05
0.0437,1.3033786267150013e-05
0.0438,1.3004026073791763e-05
0.0439,1.2974205960581114e-05
0.044,1.2944325927518064e-05
0.0441,1.2914405947886748e-05
0.0442,1.2884446021687166e-05
0.0443,1.2854426175635185e-05
0.0444,1.2824346409730807e-05
0.0445,1.279422669725816e-05
0.0446,1.2764067038217247e-05
0.0447,1.2733847459323938e-05
0.0448,1.270358793386236e-05
0.0449,1.2673268488548386e-05
0.045,1.2642909096666141e-05
0.0451,1.2612489784931502e-05
0.0452,1.2582030526628592e-05
0.0453,1.2551511348473287e-05
0.0454,1.2520952223749712e-05
0.0455,1.2490353152457875e-05
0.0456,1.2459694161313636e-05
0.0457,1.2428995223601132e-05
0.0458,1.2398236366036226e-05
0.0459,1.2367437561903057e-05
0.046,1.233657883791749e-05
0.0461,1.2305700140647786e-05
0.0462,1.2274741550241552e-05
0.0463,1.2243762986551187e-05
0.0464,1.221272450300842e-05
0.0465,1.2181626099613253e-05
0.0466,1.2150507722933956e-05
0.0467,1.2119329426402258e-05
0.0468,1.208809121001816e-05
0.0469,1.2056833020349932e-05
0.047,1.20255149108293e-05
0.0471,1.1994136881456276e-05
0.0472,1.1962738878799113e-05
0.0473,1.1931280956289553e-05
0.0474,1.1899763113927593e-05
0.0475,1.18682252982815e-05
0.0476,1.1836627562783008e-05
0.0477,1.180498988071625e-05
0.0478,1.1773292278797092e-05
0.0479,1.174155473030967e-05
0.048,1.170977723525398e-05
0.0481,1.1677959793630024e-05
0.0482,1.1646102405437803e-05
0.0483,1.1614185097393184e-05
0.0484,1.1582227842780298e-05
0.0485,1.155021066831501e-05
0.0486,1.151817352056559e-05
0.0487,1.1486076452963773e-05
0.0488,1.1453939438793688e-05
0.0489,1.1421762478055338e-05
0.049,1.1389545570748723e-05
0.0491,1.1357268743589705e-05
0.0492,1.1324951969862425e-05
0.0493,1.1292595249566876e-05
0.0494,1.1260198582703062e-05
0.0495,1.1227761969270984e-05
0.0496,1.1195265435986503e-05
0.0497,1.1162748929417891e-05
0.0498,1.113017250299688e-05
0.0499,1.1097556130007602e-05
0.05,1.1064899810450059e-05
0.0501,1.1032183571040115e-05
0.0502,1.099944735834604e-05
0.0503,1.0966651225799563e-05
0.0504,1.0933835119968957e-05
0.0505,1.0900959094285949e-05
0.0506,1.0868043122034675e-05
0.0507,1.0835087203215135e-05
0.0508,1.080209133782733e-05
0.0509,1.076905552587126e-05
0.051,1.0735979767346921e-05
0.0511,1.0702844088970183e-05
0.0512,1.0669688437309315e-05
0.0513,1.0636492839080177e-05
0.0514,1.0603237320998643e-05
0.0515,1.0569961829632975e-05
0.0516,1.0536626418414905e-05
0.0517,1.0503251060628573e-05
0.0518,1.0469855729558105e-05
0.0519,1.043640047863524e-05
0.052,1.0402905281144108e-05
0.0521,1.0369370137084709e-05
0.0522,1.0335815019741178e-05
0.0523,1.0302199982545249e-05
0.0524,1.0268544998781052e-05
0.0525,1.0234870041732723e-05
0.0526,1.0201135164831994e-05
0.0527,1.0167360341363e-05
0.0528,1.0133565544609872e-05
0.0529,1.0099710828004345e-05
0.053,1.0065816164830551e-05
0.0531,1.0031901528372626e-05
0.0532,9.997946945346434e-06
0.0533,9.963932442467842e-06
0.0534,9.929897966305117e-06
0.0535,9.895823543574126e-06
0.0536,9.86170917427487e-06
0.0537,9.827554858407348e-06
0.0538,9.793360595971557e-06
0.0539,9.759126386967504e-06
0.054,9.724852231395182e-06
0.0541,9.690538129254596e-06
0.0542,9.656204053829876e-06
0.0543,9.621830031836889e-06
0.0544,9.587396089991504e-06
0.0545,9.552942174861984e-06
0.0546,9.518468286448333e-06
0.0547,9.483934478182281e-06
0.0548,9.449360723347965e-06
0.0549,9.414766995229515e-06
0.055,9.380133320542799e-06
0.0551,9.345459699287818e-06
0.0552,9.31074613146457e-06
0.0553,9.275992617073054e-06
0.0554,9.241219129397407e-06
0.0555,9.20638572186936e-06
0.0556,9.17153234105718e-06
0.0557,9.136658986960868e-06
0.0558,9.101725713012157e-06
0.0559,9.06677246577931e-06
0.056,9.0317792719782e-06
0.0561,8.996746131608824e-06
0.0562,8.96167304467118e-06
0.0563,8.926579984449404e-06
0.0564,8.891446977659362e-06
0.0565,8.856274024301052e-06
0.0566,8.82108109765861e-06
0.0567,8.785848224447903e-06
0.0568,8.750575404668929e-06
0.0569,8.715282611605823e-06
0.057,8.679929898690316e-06
0.0571,8.644557212490677e-06
0.0572,8.609164553006905e-06
0.0573,8.573731946954866e-06
0.0574,8.538259394334563e-06
0.0575,8.502746895145992e-06
0.0576,8.467214422673289e-06
0.0577,8.431642003632318e-06
0.0578,8.396049611307217e-06
0.0579,8.360417272413848e-06
0.058,8.324744986952213e-06
0.0581,8.289052728206444e-06
0.0582,8.253320522892411e-06
0.0583,8.217548371010111e-06
0.0584,8.181756245843678e-06
0.0585,8.145924174108978e-06
0.0586,8.110072129090146e-06
0.0587,8.074180137503048e-06
0.0588,8.038268172631816e-06
0.0589,8.002316261192318e-06
0.059,7.966344376468688e-06
0.0591,7.93033254517679e-06
0.0592,7.894280767316629e-06
0.0593,7.85820901617233e-06
0.0594,7.82209731845977e-06
0.0595,7.785965647463075e-06
0.0596,7.749814003182245e-06
0.0597,7.713622412333152e-06
0.0598,7.677390874915793e-06
0.0599,7.641139364214298e-06
0.06,7.604847906944538e-06
0.0601,7.568536476390646e-06
0.0602,7.532205072552621e-06
0.0603,7.495833722146329e-06
0.0604,7.45942242517177e-06
0.0605,7.422991154913079e-06
0.0606,7.386539911370255e-06
0.0607,7.350048721259166e-06
0.0608,7.313537557863942e-06
0.0609,7.277006421184586e-06
0.061,7.240435337936964e-06
0.0611,7.203824308121075e-06
0.0612,7.1672132783051875e-06
0.0613,7.130562301921032e-06
0.0614,7.093871378968611e-06
0.0615,7.057160482732058e-06
0.0616,7.0204296132113715e-06
0.0617,6.983658797122418e-06
0.0618,6.946868007749333e-06
0.0619,6.910057245092113e-06
0.062,6.873206535866628e-06
0.0621,6.83633585335701e-06
0.0622,6.799445197563259e-06
0.0623,6.762514595201242e-06
0.0624,6.725583992839225e-06
0.0625,6.688593470624808e-06
0.0626,6.651602948410391e-06
0.0627,6.614572479627709e-06
0.0628,6.577522037560894e-06
0.0629,6.540451622209944e-06
0.063,6.503341260290729e-06
0.0631,6.466210925087381e-06
0.0632,6.429060616599901e-06
0.0633,6.391890334828287e-06
0.0634,6.354680106488407e-06
0.0635,6.317449904864394e-06
0.0636,6.2801997299562475e-06
0.0637,6.242929581763968e-06
0.0638,6.205619487003423e-06
0.0639,6.1683093922428774e-06
0.064,6.130959350914067e-06
0.0641,6.093589336301122e-06
0.0642,6.056199348404044e-06
0.0643,6.0187694139387e-06
0.0644,5.981339479473356e-06
0.0645,5.9438695984397465e-06
0.0646,5.906379744122004e-06
0.0647,5.868869916520129e-06
0.0648,5.83134011563412e-06
0.0649,5.793770368179844e-06
0.065,5.7562006207255694e-06
0.0651,5.7186108999871614e-06
0.0652,5.680981232680487e-06
0.0653,5.6433315920896805e-06
0.0654,5.605661978214739e-06
0.0655,5.567992364339799e-06
0.0656,5.530282803896592e-06
0.0657,5.492553270169253e-06
0.0658,5.454783789873647e-06
0.0659,5.4170143095780425e-06
0.066,5.379224855998303e-06
0.0661,5.341415429134432e-06
0.0662,5.303586028986427e-06
0.0663,5.2657166822701565e-06
0.0664,5.227847335553885e-06
0.0665,5.189958015553481e-06
0.0666,5.152028748984811e-06
0.0667,5.114099482416142e-06
0.0668,5.076150242563337e-06
0.0669,5.038161056142269e-06
0.067,5.0001718697212e-06
0.0671,4.962162710015997e-06
0.0672,4.924133577026662e-06
0.0673,4.886064497469061e-06
0.0674,4.847995417911459e-06
0.0675,4.809906365069725e-06
0.0676,4.771797338943858e-06
0.0677,4.733668339533857e-06
0.0678,4.695539340123856e-06
0.0679,4.657370394145589e-06
0.068,4.61918147488319e-06
0.0681,4.5809925556207905e-06
0.0682,4.542763689790125e-06
0.0683,4.504534823959459e-06
0.0684,4.4662859848446595e-06
0.0685,4.428017172445728e-06
0.0686,4.389728386762663e-06
0.0687,4.351419627795465e-06
0.0688,4.313110868828267e-06
0.0689,4.2747621632928026e-06
0.069,4.236413457757338e-06
0.0691,4.198044778937741e-06
0.0692,4.159656126834011e-06
0.0693,4.121267474730281e-06
0.0694,4.0828388760582844e-06
0.0695,4.044410277386288e-06
0.0696,4.005961705430159e-06
0.0697,3.967493160189897e-06
0.0698,3.929024614949633e-06
0.0699,3.890516123141105e-06
0.07,3.8520076313325764e-06
0.0701,3.813479166239915e-06
0.0702,3.7749507011472534e-06
0.0703,3.7364022627704585e-06
0.0704,3.6978338511095303e-06
0.0705,3.65924546616447e-06
0.0706,3.620637107935276e-06
0.0707,3.5820287497060818e-06
0.0708,3.5434004181927553e-06
0.0709,3.504772086679428e-06
0.071,3.466123781881968e-06
0.0711,3.4274555038003753e-06
0.0712,3.388767252434649e-06
0.0713,3.350079001068923e-06
0.0714,3.311370776419064e-06
0.0715,3.272662551769205e-06
0.0716,3.2339343538352127e-06
0.0717,3.195186182617087e-06
0.0718,3.156438011398962e-06
0.0719,3.117669866896704e-06
0.072,3.0788817491103125e-06
0.0721,3.0400936313239213e-06
0.0722,3.001285540253397e-06
0.0723,2.962477449182872e-06
0.0724,2.9236493848282147e-06
0.0725,2.8848213204735576e-06
0.0726,2.8459732828347673e-06
0.0727,2.807105271911843e-06
0.0728,2.7682372609889195e-06
0.0729,2.729349276781863e-06
0.073,2.6904612925748064e-06
0.0731,2.65157330836775e-06
0.0732,2.6126453775924275e-06
0.0733,2.573737420101237e-06
0.0734,2.5347895160417815e-06
0.0735,2.4958615852664588e-06
0.0736,2.456913681207003e-06
0.0737,2.417945803863414e-06
0.0738,2.3789779265198256e-06
0.0739,2.3399900758921037e-06
0.074,2.301002225264382e-06
0.0741,2.26201437463666e-06
0.0742,2.223006550724805e-06
0.0743,2.183978753528817e-06
0.0744,2.144970929616962e-06
0.0745,2.105923159136841e-06
0.0746,2.066895361940853e-06
0.0747,2.0278475914607315e-06
0.0748,1.988789834338544e-06
0.0749,1.94972808255953e-06
0.075,1.9106563441384495e-06
0.0751,1.8715786137321287e-06
0.0752,1.8324928940121548e-06
0.0753,1.7934011823069411e-06
0.0754,1.7543014812880738e-06
0.0755,1.7151957882839672e-06
0.0756,1.6760841032946203e-06
0.0757,1.63696442899162e-06
0.0758,1.5978387627033804e-06
0.0759,1.5587071044299005e-06
0.076,1.5195694541711805e-06
0.0761,1.4804258119272207e-06
0.0762,1.4412761776980212e-06
0.0763,1.4021225488119952e-06
0.0764,1.3629609306123155e-06
0.0765,1.3237973150842229e-06
0.0766,1.2846257102424768e-06
0.0767,1.245450110743904e-06
0.0768,1.206270516588505e-06
0.0769,1.1670849304478657e-06
0.077,1.1278953496504e-06
0.0771,1.0887017741961077e-06
0.0772,1.0495042040849888e-06
0.0773,1.01030064198863e-06
0.0774,9.710950825638576e-07
0.0775,9.318855284822589e-07
0.0776,8.926719797438335e-07
0.0777,8.534544363485814e-07
0.0778,8.142348956249162e-07
0.0779,7.750113602444242e-07
0.078,7.357858275355191e-07
0.0781,6.965563001697871e-07
0.0782,6.57324775475642e-07
0.0783,6.180912534530834e-07
0.0784,5.788537367736984e-07
0.0785,5.396142227659e-07
0.0786,5.003727114296884e-07
0.0787,4.6113120009347666e-07
0.0788,4.218856941004384e-07
0.0789,3.826401881074001e-07
0.079,3.4339068745753513e-07
0.0791,3.0414318413608355e-07
0.0792,2.648916861578054e-07
0.0793,2.2564018817952717e-07
0.0794,1.8638849046840762e-07
0.0795,1.4713539462739876e-07
0.0796,1.0788189932070724e-07
0.0797,6.862800454833306e-08
0.0798,2.937371031027623e-08
0.0799,-9.880643847633007e-09
0.08,-4.913487816583745e-08
0.0801,-8.838897267105295e-08
0.0802,-1.2764286744342712e-07
0.0803,-1.6689616301727732e-07
0.0804,-2.061482601940795e-07
0.0805,-2.4539975817235774e-07
0.0806,-2.846512561506359e-07
0.0807,-3.2390075680050085e-07
0.0808,-3.631502574503657e-07
0.0809,-4.0239776077181735e-07
0.081,-4.4164326676485563e-07
0.0811,-4.808867754294807e-07
0.0812,-5.201282867656923e-07
0.0813,-5.593678007734907e-07
0.0814,-5.98607314781289e-07
0.0815,-6.378428341322608e-07
0.0816,-6.77074358826406e-07
0.0817,-7.163058835205512e-07
0.0818,-7.555334135578698e-07
0.0819,-7.947569489383616e-07
0.082,-8.339804843188536e-07
0.0821,-8.731980277141055e-07
0.0822,-9.124135737809443e-07
0.0823,-9.516251251909564e-07
0.0824,-9.908326819441419e-07
0.0825,-1.0300362440405007e-06
0.0826,-1.0692378088084464e-06
0.0827,-1.108433381591152e-06
0.0828,-1.147624959717031e-06
0.0829,-1.1868125431860835e-06
0.083,-1.2259941346698958e-06
0.0831,-1.2651717314968818e-06
0.0832,-1.3043453336670414e-06
0.0833,-1.3435129438519605e-06
0.0834,-1.3826765593800534e-06
0.0835,-1.4218341829229061e-06
0.0836,-1.4609858144805191e-06
0.0837,-1.5001314540528923e-06
0.0838,-1.5392730989684385e-06
0.0839,-1.5784067545703318e-06
0.084,-1.6175364155153984e-06
0.0841,-1.6566580871468118e-06
0.0842,-1.695773766792985e-06
0.0843,-1.7348834544539188e-06
0.0844,-1.773985152801199e-06
0.0845,-1.8130808591632395e-06
0.0846,-1.8521705735400397e-06
0.0847,-1.891252298603187e-06
