0.0132,0.000966286
0.0133,0.000965778
0.0134,0.000965266
0.0135,0.000964751
0.0136,0.000964232
0.0137,0.000963709
0.0138,0.000963182
0.0139,0.000962652
0.014,0.000962118
0.0141,0.00096158
0.0142,0.000961039
0.0143,0.000960494
0.0144,0.000959945
0.0145,0.000959393
0.0146,0.000958836
0.0147,0.000958276
0.0148,0.000957713
0.0149,0.000957145
0.015,0.000956574
0.0151,0.000956
0.0152,0.000955421
0.0153,0.000954839
0.0154,0.000954253
0.0155,0.000953664
0.0156,0.000953071
0.0157,0.000952474
0.0158,0.000951873
0.0159,0.000951269
0.016,0.000950661
0.0161,0.00095005
0.0162,0.000949434
0.0163,0.000948816
0.0164,0.000948193
0.0165,0.000947567
0.0166,0.000946937
0.0167,0.000946303
0.0168,0.000945666
0.0169,0.000945025
0.017,0.000944381
0.0171,0.000943733
0.0172,0.000943081
0.0173,0.000942426
0.0174,0.000941766
0.0175,0.000941104
0.0176,0.000940437
0.0177,0.000939767
0.0178,0.000939094
0.0179,0.000938417
0.018,0.000937736
0.0181,0.000937051
0.0182,0.000936363
0.0183,0.000935672
0.0184,0.000934976
0.0185,0.000934277
0.0186,0.000933575
0.0187,0.000932869
0.0188,0.000932159
0.0189,0.000931445
0.019,0.000930729
0.0191,0.000930008
0.0192,0.000929284
0.0193,0.000928556
0.0194,0.000927825
0.0195,0.00092709
0.0196,0.000926351
0.0197,0.000925609
0.0198,0.000924864
0.0199,0.000924115
0.02,0.000923362
0.0201,0.000922605
0.0202,0.000921845
0.0203,0.000921082
0.0204,0.000920315
0.0205,0.000919544
0.0206,0.00091877
0.0207,0.000917993
0.0208,0.000917211
0.0209,0.000916427
0.021,0.000915638
0.0211,0.000914846
0.0212,0.000914051
0.0213,0.000913252
0.0214,0.00091245
0.0215,0.000911644
0.0216,0.000910834
0.0217,0.000910021
0.0218,0.000909205
0.0219,0.000908385
0.022,0.000907561
0.0221,0.000906734
0.0222,0.000905904
0.0223,0.00090507
0.0224,0.000904232
0.0225,0.000903391
0.0226,0.000902547
0.0227,0.000901699
0.0228,0.000900847
0.0229,0.000899992
0.023,0.000899134
0.0231,0.000898272
0.0232,0.000897406
0.0233,0.000896537
0.0234,0.000895665
0.0235,0.000894789
0.0236,0.00089391
0.0237,0.000893027
0.0238,0.000892141
0.0239,0.000891252
0.024,0.000890359
0.0241,0.000889462
0.0242,0.000888562
0.0243,0.000887659
0.0244,0.000886752
0.0245,0.000885842
0.0246,0.000884928
0.0247,0.000884011
0.0248,0.000883091
0.0249,0.000882167
0.025,0.00088124
0.0251,0.000880309
0.0252,0.000879375
0.0253,0.000878438
0.0254,0.000877497
0.0255,0.000876553
0.0256,0.000875605
0.0257,0.000874654
0.0258,0.0008737
0.0259,0.000872742
0.026,0.000871781
0.0261,0.000870816
0.0262,0.000869848
0.0263,0.000868877
0.0264,0.000867903
0.0265,0.000866925
0.0266,0.000865943
0.0267,0.000864959
0.0268,0.000863971
0.0269,0.000862979
0.027,0.000861985
0.0271,0.000860987
0.0272,0.000859986
0.0273,0.000858981
0.0274,0.000857973
0.0275,0.000856962
0.0276,0.000855947
0.0277,0.000854929
0.0278,0.000853908
0.0279,0.000852884
0.028,0.000851856
0.0281,0.000850825
0.0282,0.000849791
0.0283,0.000848753
0.0284,0.000847712
0.0285,0.000846668
0.0286,0.000845621
0.0287,0.00084457
0.0288,0.000843516
0.0289,0.000842459
0.029,0.000841398
0.0291,0.000840334
0.0292,0.000839267
0.0293,0.000838197
0.0294,0.000837124
0.0295,0.000836047
0.0296,0.000834967
0.0297,0.000833884
0.0298,0.000832798
0.0299,0.000831708
0.03,0.000830615
0.0301,0.000829519
0.0302,0.00082842
0.0303,0.000827318
0.0304,0.000826212
0.0305,0.000825103
0.0306,0.000823991
0.0307,0.000822876
0.0308,0.000821758
0.0309,0.000820636
0.031,0.000819512
0.0311,0.000818384
0.0312,0.000817253
0.0313,0.000816119
0.0314,0.000814981
0.0315,0.000813841
0.0316,0.000812697
0.0317,0.00081155
0.0318,0.000810401
0.0319,0.000809248
0.032,0.000808091
0.0321,0.000806932
0.0322,0.00080577
0.0323,0.000804604
0.0324,0.000803436
0.0325,0.000802264
0.0326,0.000801089
0.0327,0.000799911
0.0328,0.00079873
0.0329,0.000797546
0.033,0.000796359
0.0331,0.000795169
0.0332,0.000793976
0.0333,0.000792779
0.0334,0.00079158
0.0335,0.000790377
0.0336,0.000789172
0.0337,0.000787963
0.0338,0.000786752
0.0339,0.000785537
0.034,0.000784319
0.0341,0.000783098
0.0342,0.000781875
0.0343,0.000780648
0.0344,0.000779418
0.0345,0.000778185
0.0346,0.00077695
0.0347,0.000775711
0.0348,0.000774469
0.0349,0.000773224
0.035,0.000771976
0.0351,0.000770726
0.0352,0.000769472
0.0353,0.000768215
0.0354,0.000766955
0.0355,0.000765693
0.0356,0.000764427
0.0357,0.000763159
0.0358,0.000761887
0.0359,0.000760613
0.036,0.000759335
0.0361,0.000758055
0.0362,0.000756772
0.0363,0.000755486
0.0364,0.000754197
0.0365,0.000752905
0.0366,0.00075161
0.0367,0.000750312
0.0368,0.000749011
0.0369,0.000747708
0.037,0.000746401
0.0371,0.000745092
0.0372,0.000743779
0.0373,0.000742464
0.0374,0.000741146
0.0375,0.000739825
0.0376,0.000738502
0.0377,0.000737175
0.0378,0.000735846
0.0379,0.000734514
0.038,0.000733178
0.0381,0.000731841
0.0382,0.0007305
0.0383,0.000729156
0.0384,0.00072781
0.0385,0.000726461
0.0386,0.000725109
0.0387,0.000723754
0.0388,0.000722396
0.0389,0.000721036
0.039,0.000719673
0.0391,0.000718307
0.0392,0.000716938
0.0393,0.000715566
0.0394,0.000714192
0.0395,0.000712815
0.0396,0.000711435
0.0397,0.000710053
0.0398,0.000708668
0.0399,0.00070728
0.04,0.000705889
0.0401,0.000704495
0.0402,0.000703099
0.0403,0.0007017
0.0404,0.000700299
0.0405,0.000698894
0.0406,0.000697487
0.0407,0.000696078
0.0408,0.000694665
0.0409,0.00069325
0.041,0.000691832
0.0411,0.000690412
0.0412,0.000688989
0.0413,0.000687563
0.0414,0.000686135
0.0415,0.000684704
0.0416,0.00068327
0.0417,0.000681834
0.0418,0.000680395
0.0419,0.000678953
0.042,0.000677509
0.0421,0.000676062
0.0422,0.000674613
0.0423,0.000673161
0.0424,0.000671706
0.0425,0.000670249
0.0426,0.000668789
0.0427,0.000667326
0.0428,0.000665861
0.0429,0.000664394
0.043,0.000662924
0.0431,0.000661451
0.0432,0.000659976
0.0433,0.000658498
0.0434,0.000657017
0.0435,0.000655535
0.0436,0.000654049
0.0437,0.000652561
0.0438,0.000651071
0.0439,0.000649578
0.044,0.000648082
0.0441,0.000646584
0.0442,0.000645084
0.0443,0.000643581
0.0444,0.000642075
0.0445,0.000640567
0.0446,0.000639057
0.0447,0.000637544
0.0448,0.000636029
0.0449,0.000634511
0.045,0.000632991
0.0451,0.000631468
0.0452,0.000629943
0.0453,0.000628415
0.0454,0.000626885
0.0455,0.000625353
0.0456,0.000623818
0.0457,0.000622281
0.0458,0.000620741
0.0459,0.000619199
0.046,0.000617654
0.0461,0.000616108
0.0462,0.000614558
0.0463,0.000613007
0.0464,0.000611453
0.0465,0.000609896
0.0466,0.000608338
0.0467,0.000606777
0.0468,0.000605213
0.0469,0.000603648
0.047,0.00060208
0.0471,0.000600509
0.0472,0.000598937
0.0473,0.000597362
0.0474,0.000595784
0.0475,0.000594205
0.0476,0.000592623
0.0477,0.000591039
0.0478,0.000589452
0.0479,0.000587863
0.048,0.000586272
0.0481,0.000584679
0.0482,0.000583084
0.0483,0.000581486
0.0484,0.000579886
0.0485,0.000578283
0.0486,0.000576679
0.0487,0.000575072
0.0488,0.000573463
0.0489,0.000571852
0.049,0.000570239
0.0491,0.000568623
0.0492,0.000567005
0.0493,0.000565385
0.0494,0.000563763
0.0495,0.000562139
0.0496,0.000560512
0.0497,0.000558884
0.0498,0.000557253
0.0499,0.00055562
0.05,0.000553985
0.0501,0.000552347
0.0502,0.000550708
0.0503,0.000549066
0.0504,0.000547423
0.0505,0.000545777
0.0506,0.000544129
0.0507,0.000542479
0.0508,0.000540827
0.0509,0.000539173
0.051,0.000537517
0.0511,0.000535858
0.0512,0.000534198
0.0513,0.000532536
0.0514,0.000530871
0.0515,0.000529205
0.0516,0.000527536
0.0517,0.000525865
0.0518,0.000524193
0.0519,0.000522518
0.052,0.000520841
0.0521,0.000519162
0.0522,0.000517482
0.0523,0.000515799
0.0524,0.000514114
0.0525,0.000512428
0.0526,0.000510739
0.0527,0.000509048
0.0528,0.000507356
0.0529,0.000505661
0.053,0.000503964
0.0531,0.000502266
0.0532,0.000500566
0.0533,0.000498863
0.0534,0.000497159
0.0535,0.000495453
0.0536,0.000493745
0.0537,0.000492035
0.0538,0.000490323
0.0539,0.000488609
0.054,0.000486893
0.0541,0.000485175
0.0542,0.000483456
0.0543,0.000481735
0.0544,0.000480011
0.0545,0.000478286
0.0546,0.00047656
0.0547,0.000474831
0.0548,0.0004731
0.0549,0.000471368
0.055,0.000469634
0.0551,0.000467898
0.0552,0.00046616
0.0553,0.00046442
0.0554,0.000462679
0.0555,0.000460935
0.0556,0.00045919
0.0557,0.000457444
0.0558,0.000455695
0.0559,0.000453945
0.056,0.000452193
0.0561,0.000450439
0.0562,0.000448683
0.0563,0.000446926
0.0564,0.000445167
0.0565,0.000443406
0.0566,0.000441644
0.0567,0.00043988
0.0568,0.000438114
0.0569,0.000436347
0.057,0.000434577
0.0571,0.000432806
0.0572,0.000431034
0.0573,0.00042926
0.0574,0.000427484
0.0575,0.000425706
0.0576,0.000423927
0.0577,0.000422146
0.0578,0.000420364
0.0579,0.00041858
0.058,0.000416794
0.0581,0.000415007
0.0582,0.000413218
0.0583,0.000411427
0.0584,0.000409635
0.0585,0.000407841
0.0586,0.000406046
0.0587,0.000404249
0.0588,0.000402451
0.0589,0.000400651
0.059,0.00039885
0.0591,0.000397047
0.0592,0.000395242
0.0593,0.000393436
0.0594,0.000391628
0.0595,0.000389819
0.0596,0.000388009
0.0597,0.000386197
0.0598,0.000384383
0.0599,0.000382568
0.06,0.000380751
0.0601,0.000378933
0.0602,0.000377114
0.0603,0.000375293
0.0604,0.00037347
0.0605,0.000371646
0.0606,0.000369821
0.0607,0.000367994
0.0608,0.000366166
0.0609,0.000364337
0.061,0.000362506
0.0611,0.000360673
0.0612,0.00035884
0.0613,0.000357005
0.0614,0.000355168
0.0615,0.00035333
0.0616,0.000351491
0.0617,0.00034965
0.0618,0.000347808
0.0619,0.000345965
0.062,0.00034412
0.0621,0.000342274
0.0622,0.000340427
0.0623,0.000338578
0.0624,0.000336729
0.0625,0.000334877
0.0626,0.000333025
0.0627,0.000331171
0.0628,0.000329316
0.0629,0.00032746
0.063,0.000325602
0.0631,0.000323743
0.0632,0.000321883
0.0633,0.000320022
0.0634,0.000318159
0.0635,0.000316295
0.0636,0.00031443
0.0637,0.000312564
0.0638,0.000310696
0.0639,0.000308828
0.064,0.000306958
0.0641,0.000305087
0.0642,0.000303215
0.0643,0.000301341
0.0644,0.000299467
0.0645,0.000297591
0.0646,0.000295714
0.0647,0.000293836
0.0648,0.000291957
0.0649,0.000290076
0.065,0.000288195
0.0651,0.000286313
0.0652,0.000284429
0.0653,0.000282544
0.0654,0.000280658
0.0655,0.000278772
0.0656,0.000276884
0.0657,0.000274995
0.0658,0.000273104
0.0659,0.000271213
0.066,0.000269321
0.0661,0.000267428
0.0662,0.000265534
0.0663,0.000263638
0.0664,0.000261742
0.0665,0.000259845
0.0666,0.000257946
0.0667,0.000256047
0.0668,0.000254147
0.0669,0.000252245
0.067,0.000250343
0.0671,0.00024844
0.0672,0.000246536
0.0673,0.00024463
0.0674,0.000242724
0.0675,0.000240817
0.0676,0.000238909
0.0677,0.000237
0.0678,0.000235091
0.0679,0.00023318
0.068,0.000231268
0.0681,0.000229356
0.0682,0.000227442
0.0683,0.000225528
0.0684,0.000223613
0.0685,0.000221697
0.0686,0.00021978
0.0687,0.000217862
0.0688,0.000215944
0.0689,0.000214024
0.069,0.000212104
0.0691,0.000210183
0.0692,0.000208261
0.0693,0.000206339
0.0694,0.000204415
0.0695,0.000202491
0.0696,0.000200566
0.0697,0.00019864
0.0698,0.000196714
0.0699,0.000194786
0.07,0.000192858
0.0701,0.000190929
0.0702,0.000189
0.0703,0.00018707
0.0704,0.000185139
0.0705,0.000183207
0.0706,0.000181274
0.0707,0.000179341
0.0708,0.000177407
0.0709,0.000175473
0.071,0.000173538
0.0711,0.000171602
0.0712,0.000169665
0.0713,0.000167728
0.0714,0.00016579
0.0715,0.000163852
0.0716,0.000161913
0.0717,0.000159973
0.0718,0.000158033
0.0719,0.000156092
0.072,0.00015415
0.0721,0.000152208
0.0722,0.000150265
0.0723,0.000148322
0.0724,0.000146378
0.0725,0.000144434
0.0726,0.000142489
0.0727,0.000140543
0.0728,0.000138597
0.0729,0.00013665
0.073,0.000134703
0.0731,0.000132756
0.0732,0.000130807
0.0733,0.000128859
0.0734,0.000126909
0.0735,0.00012496
0.0736,0.00012301
0.0737,0.000121059
0.0738,0.000119108
0.0739,0.000117156
0.074,0.000115204
0.0741,0.000113252
0.0742,0.000111299
0.0743,0.000109345
0.0744,0.000107392
0.0745,0.000105437
0.0746,0.000103483
0.0747,0.000101528
0.0748,9.95725e-05
0.0749,9.76168e-05
0.075,9.56606e-05
0.0751,9.37041e-05
0.0752,9.17472e-05
0.0753,8.979e-05
0.0754,8.78324e-05
0.0755,8.58745e-05
0.0756,8.39163e-05
0.0757,8.19577e-05
0.0758,7.99988e-05
0.0759,7.80396e-05
0.076,7.60801e-05
0.0761,7.41203e-05
0.0762,7.21602e-05
0.0763,7.01999e-05
0.0764,6.82392e-05
0.0765,6.62784e-05
0.0766,6.43172e-05
0.0767,6.23558e-05
0.0768,6.03942e-05
0.0769,5.84323e-05
0.077,5.64702e-05
0.0771,5.45079e-05
0.0772,5.25454e-05
0.0773,5.05826e-05
0.0774,4.86197e-05
0.0775,4.66566e-05
0.0776,4.46933e-05
0.0777,4.27298e-05
0.0778,4.07662e-05
0.0779,3.88024e-05
0.078,3.68385e-05
0.0781,3.48744e-05
0.0782,3.29102e-05
0.0783,3.09459e-05
0.0784,2.89814e-05
0.0785,2.70168e-05
0.0786,2.50521e-05
0.0787,2.30874e-05
0.0788,2.11225e-05
0.0789,1.91576e-05
0.079,1.71925e-05
0.0791,1.52275e-05
0.0792,1.32623e-05
0.0793,1.12971e-05
0.0794,9.33189e-06
0.0795,7.36661e-06
0.0796,5.40131e-06
0.0797,3.43599e-06
0.0798,1.47065e-06
0.0799,-4.94693e-07
0.08,-2.46003e-06
0.0801,-4.42536e-06
0.0802,-6.39068e-06
0.0803,-8.35597e-06
0.0804,-1.03212e-05
0.0805,-1.22864e-05
0.0806,-1.42516e-05
0.0807,-1.62167e-05
0.0808,-1.81818e-05
0.0809,-2.01468e-05
0.081,-2.21117e-05
0.0811,-2.40765e-05
0.0812,-2.60412e-05
0.0813,-2.80058e-05
0.0814,-2.99704e-05
0.0815,-3.19348e-05
0.0816,-3.3899e-05
0.0817,-3.58632e-05
0.0818,-3.78272e-05
0.0819,-3.9791e-05
0.082,-4.17548e-05
0.0821,-4.37183e-05
0.0822,-4.56817e-05
0.0823,-4.76449e-05
0.0824,-4.96079e-05
0.0825,-5.15707e-05
0.0826,-5.35334e-05
0.0827,-5.54958e-05
0.0828,-5.7458e-05
0.0829,-5.942e-05
0.083,-6.13817e-05
0.0831,-6.33432e-05
0.0832,-6.53045e-05
0.0833,-6.72655e-05
0.0834,-6.92263e-05
0.0835,-7.11868e-05
0.0836,-7.3147e-05
0.0837,-7.51069e-05
0.0838,-7.70666e-05
0.0839,-7.90259e-05
0.084,-8.0985e-05
0.0841,-8.29437e-05
0.0842,-8.49021e-05
0.0843,-8.68602e-05
0.0844,-8.88179e-05
0.0845,-9.07753e-05
0.0846,-9.27324e-05
0.0847,-9.46891e-05
0.0848,-9.66454e-05
0.0849,-9.86014e-05
0.085,-0.000100557
0.0851,-0.000102512
0.0852,-0.000104467
0.0853,-0.000106421
0.0854,-0.000108375
0.0855,-0.000110329
0.0856,-0.000112282
0.0857,-0.000114235
0.0858,-0.000116187
0.0859,-0.000118139
0.086,-0.00012009
0.0861,-0.000122041
0.0862,-0.000123991
0.0863,-0.000125941
0.0864,-0.000127891
0.0865,-0.00012984
0.0866,-0.000131788
0.0867,-0.000133736
0.0868,-0.000135684
0.0869,-0.00013763
0.087,-0.000139577
0.0871,-0.000141523
0.0872,-0.000143468
0.0873,-0.000145413
0.0874,-0.000147357
0.0875,-0.0001493
0.0876,-0.000151243
0.0877,-0.000153186
0.0878,-0.000155128
0.0879,-0.000157069
0.088,-0.00015901
0.0881,-0.00016095
0.0882,-0.000162889
0.0883,-0.000164828
0.0884,-0.000166766
0.0885,-0.000168704
0.0886,-0.00017064
0.0887,-0.000172577
0.0888,-0.000174512
0.0889,-0.000176447
0.089,-0.000178381
0.0891,-0.000180315
0.0892,-0.000182247
0.0893,-0.000184179
0.0894,-0.000186111
0.0895,-0.000188041
0.0896,-0.000189971
0.0897,-0.000191901
0.0898,-0.000193829
0.0899,-0.000195757
0.09,-0.000197684
0.0901,-0.00019961
0.0902,-0.000201535
0.0903,-0.00020346
0.0904,-0.000205384
0.0905,-0.000207307
0.0906,-0.000209229
0.0907,-0.00021115
0.0908,-0.000213071
0.0909,-0.000214991
0.091,-0.00021691
0.0911,-0.000218828
0.0912,-0.000220745
0.0913,-0.000222662
0.0914,-0.000224577
0.0915,-0.000226492
0.0916,-0.000228406
0.0917,-0.000230319
0.0918,-0.000232231
0.0919,-0.000234142
0.092,-0.000236052
0.0921,-0.000237962
0.0922,-0.00023987
0.0923,-0.000241777
0.0924,-0.000243684
0.0925,-0.00024559
0.0926,-0.000247494
0.0927,-0.000249398
0.0928,-0.000251301
0.0929,-0.000253203
0.093,-0.000255103
0.0931,-0.000257003
0.0932,-0.000258902
0.0933,-0.0002608
0.0934,-0.000262697
0.0935,-0.000264593
0.0936,-0.000266487
0.0937,-0.000268381
0.0938,-0.000270274
0.0939,-0.000272165
0.094,-0.000274056
0.0941,-0.000275946
0.0942,-0.000277834
0.0943,-0.000279722
0.0944,-0.000281608
0.0945,-0.000283493
0.0946,-0.000285377
0.0947,-0.00028726
0.0948,-0.000289142
0.0949,-0.000291023
0.095,-0.000292903
0.0951,-0.000294781
0.0952,-0.000296659
0.0953,-0.000298535
0.0954,-0.00030041
0.0955,-0.000302284
0.0956,-0.000304157
0.0957,-0.000306029
0.0958,-0.000307899
0.0959,-0.000309769
0.096,-0.000311637
0.0961,-0.000313503
0.0962,-0.000315369
0.0963,-0.000317234
0.0964,-0.000319097
0.0965,-0.000320959
0.0966,-0.00032282
0.0967,-0.000324679
0.0968,-0.000326537
0.0969,-0.000328394
0.097,-0.00033025
0.0971,-0.000332104
0.0972,-0.000333958
0.0973,-0.000335809
0.0974,-0.00033766
0.0975,-0.000339509
0.0976,-0.000341357
0.0977,-0.000343204
0.0978,-0.000345049
0.0979,-0.000346893
0.098,-0.000348736
0.0981,-0.000350577
0.0982,-0.000352417
0.0983,-0.000354256
0.0984,-0.000356093
0.0985,-0.000357929
0.0986,-0.000359763
0.0987,-0.000361596
0.0988,-0.000363428
0.0989,-0.000365258
0.099,-0.000367087
0.0991,-0.000368914
0.0992,-0.00037074
0.0993,-0.000372565
0.0994,-0.000374388
0.0995,-0.00037621
0.0996,-0.00037803
0.0997,-0.000379849
0.0998,-0.000381666
0.0999,-0.000383482
0.1,-0.000385296
0.1001,-0.000387109
0.1002,-0.00038892
0.1003,-0.00039073
0.1004,-0.000392539
0.1005,-0.000394345
0.1006,-0.000396151
0.1007,-0.000397954
0.1008,-0.000399757
0.1009,-0.000401557
0.101,-0.000403357
0.1011,-0.000405154
0.1012,-0.00040695
0.1013,-0.000408745
0.1014,-0.000410538
0.1015,-0.000412329
0.1016,-0.000414119
0.1017,-0.000415907
0.1018,-0.000417693
0.1019,-0.000419478
0.102,-0.000421261
0.1021,-0.000423043
0.1022,-0.000424823
0.1023,-0.000426601
0.1024,-0.000428378
0.1025,-0.000430153
0.1026,-0.000431926
0.1027,-0.000433698
0.1028,-0.000435468
0.1029,-0.000437237
0.103,-0.000439003
0.1031,-0.000440768
0.1032,-0.000442531
0.1033,-0.000444293
0.1034,-0.000446053
0.1035,-0.000447811
0.1036,-0.000449567
0.1037,-0.000451322
0.1038,-0.000453075
0.1039,-0.000454826
0.104,-0.000456576
0.1041,-0.000458323
0.1042,-0.000460069
0.1043,-0.000461813
0.1044,-0.000463556
0.1045,-0.000465296
0.1046,-0.000467035
0.1047,-0.000468772
0.1048,-0.000470507
0.1049,-0.00047224
0.105,-0.000473972
0.1051,-0.000475701
0.1052,-0.000477429
0.1053,-0.000479155
0.1054,-0.000480879
0.1055,-0.000482601
0.1056,-0.000484322
0.1057,-0.00048604
0.1058,-0.000487757
0.1059,-0.000489472
0.106,-0.000491185
0.1061,-0.000492896
0.1062,-0.000494605
0.1063,-0.000496312
0.1064,-0.000498017
0.1065,-0.00049972
0.1066,-0.000501422
0.1067,-0.000503121
0.1068,-0.000504819
0.1069,-0.000506514
0.107,-0.000508208
0.1071,-0.0005099
0.1072,-0.000511589
0.1073,-0.000513277
0.1074,-0.000514963
0.1075,-0.000516646
0.1076,-0.000518328
0.1077,-0.000520008
0.1078,-0.000521686
0.1079,-0.000523361
0.108,-0.000525035
0.1081,-0.000526707
0.1082,-0.000528376
0.1083,-0.000530044
0.1084,-0.000531709
0.1085,-0.000533373
0.1086,-0.000535034
0.1087,-0.000536694
0.1088,-0.000538351
0.1089,-0.000540006
0.109,-0.000541659
0.1091,-0.00054331
0.1092,-0.000544959
0.1093,-0.000546606
0.1094,-0.000548251
0.1095,-0.000549893
0.1096,-0.000551534
0.1097,-0.000553172
0.1098,-0.000554808
0.1099,-0.000556442
0.11,-0.000558074
0.1101,-0.000559704
0.1102,-0.000561331
0.1103,-0.000562957
0.1104,-0.00056458
0.1105,-0.000566201
0.1106,-0.00056782
0.1107,-0.000569437
0.1108,-0.000571051
0.1109,-0.000572663
0.111,-0.000574273
0.1111,-0.000575881
0.1112,-0.000577487
0.1113,-0.00057909
0.1114,-0.000580691
0.1115,-0.00058229
0.1116,-0.000583887
0.1117,-0.000585481
0.1118,-0.000587074
0.1119,-0.000588663
0.112,-0.000590251
0.1121,-0.000591836
0.1122,-0.000593419
0.1123,-0.000595
0.1124,-0.000596579
0.1125,-0.000598155
0.1126,-0.000599729
0.1127,-0.0006013
0.1128,-0.000602869
0.1129,-0.000604436
0.113,-0.000606001
0.1131,-0.000607563
0.1132,-0.000609123
0.1133,-0.00061068
0.1134,-0.000612235
0.1135,-0.000613788
0.1136,-0.000615339
0.1137,-0.000616887
0.1138,-0.000618432
0.1139,-0.000619975
0.114,-0.000621516
0.1141,-0.000623055
0.1142,-0.000624591
0.1143,-0.000626124
0.1144,-0.000627656
0.1145,-0.000629184
0.1146,-0.000630711
0.1147,-0.000632235
0.1148,-0.000633756
0.1149,-0.000635275
0.115,-0.000636792
0.1151,-0.000638306
0.1152,-0.000639818
0.1153,-0.000641327
0.1154,-0.000642833
0.1155,-0.000644338
0.1156,-0.000645839
0.1157,-0.000647339
0.1158,-0.000648835
0.1159,-0.00065033
0.116,-0.000651821
0.1161,-0.000653311
0.1162,-0.000654797
0.1163,-0.000656281
0.1164,-0.000657763
0.1165,-0.000659242
0.1166,-0.000660719
0.1167,-0.000662193
0.1168,-0.000663664
0.1169,-0.000665133
0.117,-0.000666599
0.1171,-0.000668063
0.1172,-0.000669524
0.1173,-0.000670983
0.1174,-0.000672438
0.1175,-0.000673892
0.1176,-0.000675343
0.1177,-0.000676791
0.1178,-0.000678236
0.1179,-0.000679679
0.118,-0.000681119
0.1181,-0.000682557
0.1182,-0.000683992
0.1183,-0.000685424
0.1184,-0.000686854
0.1185,-0.000688281
0.1186,-0.000689706
0.1187,-0.000691127
0.1188,-0.000692547
0.1189,-0.000693963
0.119,-0.000695377
0.1191,-0.000696788
0.1192,-0.000698196
0.1193,-0.000699602
0.1194,-0.000701005
0.1195,-0.000702405
0.1196,-0.000703802
0.1197,-0.000705197
0.1198,-0.000706589
0.1199,-0.000707979
0.12,-0.000709365
0.1201,-0.000710749
0.1202,-0.00071213
0.1203,-0.000713509
0.1204,-0.000714884
0.1205,-0.000716257
0.1206,-0.000717627
0.1207,-0.000718995
0.1208,-0.000720359
0.1209,-0.000721721
0.121,-0.00072308
0.1211,-0.000724436
0.1212,-0.00072579
0.1213,-0.00072714
0.1214,-0.000728488
0.1215,-0.000729833
0.1216,-0.000731175
0.1217,-0.000732514
0.1218,-0.000733851
0.1219,-0.000735185
0.122,-0.000736515
0.1221,-0.000737843
0.1222,-0.000739168
0.1223,-0.000740491
0.1224,-0.00074181
0.1225,-0.000743127
0.1226,-0.00074444
