1.181,1.95826e-07
1.1809,1.96901e-07
1.1808,1.97976e-07
1.1807,1.99053e-07
1.1806,2.0013e-07
1.1805,2.01208e-07
1.1804,2.02287e-07
1.1803,2.03367e-07
1.1802,2.04448e-07
1.1801,2.05529e-07
1.18,2.06611e-07
1.1799,2.07694e-07
1.1798,2.08778e-07
1.1797,2.09863e-07
1.1796,2.10949e-07
1.1795,2.12035e-07
1.1794,2.13122e-07
1.1793,2.14211e-07
1.1792,2.153e-07
1.1791,2.1639e-07
1.179,2.1748e-07
1.1789,2.18572e-07
1.1788,2.19665e-07
1.1787,2.20758e-07
1.1786,2.21852e-07
1.1785,2.22947e-07
1.1784,2.24044e-07
1.1783,2.25141e-07
1.1782,2.26239e-07
1.1781,2.27337e-07
1.178,2.28437e-07
1.1779,2.29538e-07
1.1778,2.30639e-07
1.1777,2.31742e-07
1.1776,2.32845e-07
1.1775,2.3395e-07
1.1774,2.35055e-07
1.1773,2.36161e-07
1.1772,2.37269e-07
1.1771,2.38377e-07
1.177,2.39486e-07
1.1769,2.40596e-07
1.1768,2.41707e-07
1.1767,2.42819e-07
1.1766,2.43932e-07
1.1765,2.45046e-07
1.1764,2.46161e-07
1.1763,2.47277e-07
1.1762,2.48394e-07
1.1761,2.49512e-07
1.176,2.50631e-07
1.1759,2.51752e-07
1.1758,2.52873e-07
1.1757,2.53995e-07
1.1756,2.55118e-07
1.1755,2.56242e-07
1.1754,2.57367e-07
1.1753,2.58493e-07
1.1752,2.5962e-07
1.1751,2.60749e-07
1.175,2.61878e-07
1.1749,2.63008e-07
1.1748,2.6414e-07
1.1747,2.65272e-07
1.1746,2.66406e-07
1.1745,2.67541e-07
1.1744,2.68676e-07
1.1743,2.69813e-07
1.1742,2.70951e-07
1.1741,2.7209e-07
1.174,2.7323e-07
1.1739,2.74371e-07
1.1738,2.75514e-07
1.1737,2.76657e-07
1.1736,2.77802e-07
1.1735,2.78947e-07
1.1734,2.80094e-07
1.1733,2.81242e-07
1.1732,2.82391e-07
1.1731,2.83541e-07
1.173,2.84693e-07
1.1729,2.85845e-07
1.1728,2.86999e-07
1.1727,2.88154e-07
1.1726,2.89309e-07
1.1725,2.90467e-07
1.1724,2.91625e-07
1.1723,2.92784e-07
1.1722,2.93945e-07
1.1721,2.95107e-07
1.172,2.9627e-07
1.1719,2.97434e-07
1.1718,2.98599e-07
1.1717,2.99766e-07
1.1716,3.00934e-07
1.1715,3.02103e-07
1.1714,3.03273e-07
1.1713,3.04445e-07
1.1712,3.05617e-07
1.1711,3.06791e-07
1.171,3.07967e-07
1.1709,3.09143e-07
1.1708,3.10321e-07
1.1707,3.115e-07
1.1706,3.1268e-07
1.1705,3.13861e-07
1.1704,3.15044e-07
1.1703,3.16228e-07
1.1702,3.17413e-07
1.1701,3.186e-07
1.17,3.19788e-07
1.1699,3.20977e-07
1.1698,3.22167e-07
1.1697,3.23359e-07
1.1696,3.24552e-07
1.1695,3.25746e-07
1.1694,3.26942e-07
1.1693,3.28139e-07
1.1692,3.29337e-07
1.1691,3.30536e-07
1.169,3.31737e-07
1.1689,3.3294e-07
1.1688,3.34143e-07
1.1687,3.35348e-07
1.1686,3.36555e-07
1.1685,3.37762e-07
1.1684,3.38971e-07
1.1683,3.40182e-07
1.1682,3.41393e-07
1.1681,3.42607e-07
1.168,3.43821e-07
1.1679,3.45037e-07
1.1678,3.46254e-07
1.1677,3.47473e-07
1.1676,3.48693e-07
1.1675,3.49915e-07
1.1674,3.51138e-07
1.1673,3.52362e-07
1.1672,3.53588e-07
1.1671,3.54815e-07
1.167,3.56043e-07
1.1669,3.57274e-07
1.1668,3.58505e-07
1.1667,3.59738e-07
1.1666,3.60972e-07
1.1665,3.62208e-07
1.1664,3.63446e-07
1.1663,3.64684e-07
1.1662,3.65925e-07
1.1661,3.67166e-07
1.166,3.68409e-07
1.1659,3.69654e-07
1.1658,3.709e-07
1.1657,3.72148e-07
1.1656,3.73397e-07
1.1655,3.74648e-07
1.1654,3.759e-07
1.1653,3.77154e-07
1.1652,3.78409e-07
1.1651,3.79666e-07
1.165,3.80924e-07
1.1649,3.82184e-07
1.1648,3.83445e-07
1.1647,3.84708e-07
1.1646,3.85973e-07
1.1645,3.87239e-07
1.1644,3.88506e-07
1.1643,3.89775e-07
1.1642,3.91046e-07
1.1641,3.92318e-07
1.164,3.93592e-07
1.1639,3.94868e-07
1.1638,3.96145e-07
1.1637,3.97423e-07
1.1636,3.98704e-07
1.1635,3.99986e-07
1.1634,4.01269e-07
1.1633,4.02554e-07
1.1632,4.03841e-07
1.1631,4.05129e-07
1.163,4.06419e-07
1.1629,4.07711e-07
1.1628,4.09004e-07
1.1627,4.10299e-07
1.1626,4.11596e-07
1.1625,4.12894e-07
1.1624,4.14194e-07
1.1623,4.15495e-07
1.1622,4.16798e-07
1.1621,4.18103e-07
1.162,4.1941e-07
1.1619,4.20718e-07
1.1618,4.22028e-07
1.1617,4.2334e-07
1.1616,4.24653e-07
1.1615,4.25969e-07
1.1614,4.27285e-07
1.1613,4.28604e-07
1.1612,4.29924e-07
1.1611,4.31246e-07
1.161,4.3257e-07
1.1609,4.33896e-07
1.1608,4.35223e-07
1.1607,4.36552e-07
1.1606,4.37883e-07
1.1605,4.39215e-07
1.1604,4.40549e-07
1.1603,4.41886e-07
1.1602,4.43223e-07
1.1601,4.44563e-07
1.16,4.45905e-07
1.1599,4.47248e-07
1.1598,4.48593e-07
1.1597,4.4994e-07
1.1596,4.51288e-07
1.1595,4.52639e-07
1.1594,4.53991e-07
1.1593,4.55345e-07
1.1592,4.56701e-07
1.1591,4.58059e-07
1.159,4.59419e-07
1.1589,4.6078e-07
1.1588,4.62144e-07
1.1587,4.63509e-07
1.1586,4.64876e-07
1.1585,4.66245e-07
1.1584,4.67616e-07
1.1583,4.68989e-07
1.1582,4.70363e-07
1.1581,4.7174e-07
1.158,4.73118e-07
1.1579,4.74499e-07
1.1578,4.75881e-07
1.1577,4.77265e-07
1.1576,4.78651e-07
1.1575,4.8004e-07
1.1574,4.8143e-07
1.1573,4.82821e-07
1.1572,4.84215e-07
1.1571,4.85611e-07
1.157,4.87009e-07
1.1569,4.88409e-07
1.1568,4.8981e-07
1.1567,4.91214e-07
1.1566,4.9262e-07
1.1565,4.94027e-07
1.1564,4.95437e-07
1.1563,4.96849e-07
1.1562,4.98262e-07
1.1561,4.99678e-07
1.156,5.01096e-07
1.1559,5.02516e-07
1.1558,5.03937e-07
1.1557,5.05361e-07
1.1556,5.06787e-07
1.1555,5.08215e-07
1.1554,5.09645e-07
1.1553,5.11077e-07
1.1552,5.12511e-07
1.1551,5.13947e-07
1.155,5.15385e-07
1.1549,5.16825e-07
1.1548,5.18267e-07
1.1547,5.19712e-07
1.1546,5.21158e-07
1.1545,5.22607e-07
1.1544,5.24058e-07
1.1543,5.2551e-07
1.1542,5.26965e-07
1.1541,5.28422e-07
1.154,5.29882e-07
1.1539,5.31343e-07
1.1538,5.32806e-07
1.1537,5.34272e-07
1.1536,5.3574e-07
1.1535,5.3721e-07
1.1534,5.38682e-07
1.1533,5.40156e-07
1.1532,5.41633e-07
1.1531,5.43111e-07
1.153,5.44592e-07
1.1529,5.46075e-07
1.1528,5.4756e-07
1.1527,5.49048e-07
1.1526,5.50538e-07
1.1525,5.52029e-07
1.1524,5.53524e-07
1.1523,5.5502e-07
1.1522,5.56518e-07
1.1521,5.58019e-07
1.152,5.59522e-07
1.1519,5.61028e-07
1.1518,5.62535e-07
1.1517,5.64045e-07
1.1516,5.65557e-07
1.1515,5.67072e-07
1.1514,5.68588e-07
1.1513,5.70107e-07
1.1512,5.71629e-07
1.1511,5.73152e-07
1.151,5.74678e-07
1.1509,5.76207e-07
1.1508,5.77737e-07
1.1507,5.7927e-07
1.1506,5.80805e-07
1.1505,5.82343e-07
1.1504,5.83883e-07
1.1503,5.85425e-07
1.1502,5.8697e-07
1.1501,5.88517e-07
1.15,5.90066e-07
1.1499,5.91618e-07
1.1498,5.93172e-07
1.1497,5.94728e-07
1.1496,5.96287e-07
1.1495,5.97849e-07
1.1494,5.99412e-07
1.1493,6.00979e-07
1.1492,6.02547e-07
1.1491,6.04118e-07
1.149,6.05692e-07
1.1489,6.07267e-07
1.1488,6.08846e-07
1.1487,6.10427e-07
1.1486,6.1201e-07
1.1485,6.13596e-07
1.1484,6.15184e-07
1.1483,6.16774e-07
1.1482,6.18368e-07
1.1481,6.19963e-07
1.148,6.21562e-07
1.1479,6.23162e-07
1.1478,6.24765e-07
1.1477,6.26371e-07
1.1476,6.27979e-07
1.1475,6.2959e-07
1.1474,6.31203e-07
1.1473,6.32819e-07
1.1472,6.34438e-07
1.1471,6.36059e-07
1.147,6.37682e-07
1.1469,6.39308e-07
1.1468,6.40937e-07
1.1467,6.42568e-07
1.1466,6.44202e-07
1.1465,6.45838e-07
1.1464,6.47478e-07
1.1463,6.49119e-07
1.1462,6.50763e-07
1.1461,6.5241e-07
1.146,6.5406e-07
1.1459,6.55712e-07
1.1458,6.57367e-07
1.1457,6.59024e-07
1.1456,6.60685e-07
1.1455,6.62347e-07
1.1454,6.64013e-07
1.1453,6.65681e-07
1.1452,6.67352e-07
1.1451,6.69025e-07
1.145,6.70702e-07
1.1449,6.7238e-07
1.1448,6.74062e-07
1.1447,6.75746e-07
1.1446,6.77434e-07
1.1445,6.79123e-07
1.1444,6.80816e-07
1.1443,6.82511e-07
1.1442,6.84209e-07
1.1441,6.8591e-07
1.144,6.87614e-07
1.1439,6.8932e-07
1.1438,6.91029e-07
1.1437,6.92741e-07
1.1436,6.94456e-07
1.1435,6.96173e-07
1.1434,6.97894e-07
1.1433,6.99617e-07
1.1432,7.01343e-07
1.1431,7.03072e-07
1.143,7.04803e-07
1.1429,7.06538e-07
1.1428,7.08275e-07
1.1427,7.10015e-07
1.1426,7.11758e-07
1.1425,7.13504e-07
1.1424,7.15253e-07
1.1423,7.17005e-07
1.1422,7.18759e-07
1.1421,7.20517e-07
1.142,7.22277e-07
1.1419,7.2404e-07
1.1418,7.25806e-07
1.1417,7.27575e-07
1.1416,7.29348e-07
1.1415,7.31123e-07
1.1414,7.329e-07
1.1413,7.34681e-07
1.1412,7.36465e-07
1.1411,7.38252e-07
1.141,7.40042e-07
1.1409,7.41835e-07
1.1408,7.43631e-07
1.1407,7.45429e-07
1.1406,7.47231e-07
1.1405,7.49036e-07
1.1404,7.50844e-07
1.1403,7.52655e-07
1.1402,7.54469e-07
1.1401,7.56285e-07
1.14,7.58105e-07
1.1399,7.59928e-07
1.1398,7.61755e-07
1.1397,7.63584e-07
1.1396,7.65416e-07
1.1395,7.67251e-07
1.1394,7.6909e-07
1.1393,7.70931e-07
1.1392,7.72776e-07
1.1391,7.74624e-07
1.139,7.76475e-07
1.1389,7.78329e-07
1.1388,7.80186e-07
1.1387,7.82046e-07
1.1386,7.8391e-07
1.1385,7.85776e-07
1.1384,7.87646e-07
1.1383,7.89519e-07
1.1382,7.91395e-07
1.1381,7.93275e-07
1.138,7.95157e-07
1.1379,7.97043e-07
1.1378,7.98932e-07
1.1377,8.00824e-07
1.1376,8.0272e-07
1.1375,8.04618e-07
1.1374,8.0652e-07
1.1373,8.08425e-07
1.1372,8.10334e-07
1.1371,8.12245e-07
1.137,8.1416e-07
1.1369,8.16079e-07
1.1368,8.18e-07
1.1367,8.19925e-07
1.1366,8.21853e-07
1.1365,8.23785e-07
1.1364,8.25719e-07
1.1363,8.27657e-07
1.1362,8.29599e-07
1.1361,8.31544e-07
1.136,8.33492e-07
1.1359,8.35443e-07
1.1358,8.37398e-07
1.1357,8.39356e-07
1.1356,8.41318e-07
1.1355,8.43283e-07
1.1354,8.45252e-07
1.1353,8.47223e-07
1.1352,8.49199e-07
1.1351,8.51177e-07
1.135,8.5316e-07
1.1349,8.55145e-07
1.1348,8.57134e-07
1.1347,8.59127e-07
1.1346,8.61123e-07
1.1345,8.63122e-07
1.1344,8.65125e-07
1.1343,8.67131e-07
1.1342,8.69141e-07
1.1341,8.71154e-07
1.134,8.73171e-07
1.1339,8.75192e-07
1.1338,8.77216e-07
1.1337,8.79243e-07
1.1336,8.81274e-07
1.1335,8.83309e-07
1.1334,8.85347e-07
1.1333,8.87389e-07
1.1332,8.89434e-07
1.1331,8.91483e-07
1.133,8.93535e-07
1.1329,8.95591e-07
1.1328,8.97651e-07
1.1327,8.99714e-07
1.1326,9.01781e-07
1.1325,9.03852e-07
1.1324,9.05926e-07
1.1323,9.08004e-07
1.1322,9.10086e-07
1.1321,9.12171e-07
1.132,9.1426e-07
1.1319,9.16352e-07
1.1318,9.18449e-07
1.1317,9.20548e-07
1.1316,9.22652e-07
1.1315,9.2476e-07
1.1314,9.26871e-07
1.1313,9.28986e-07
1.1312,9.31104e-07
1.1311,9.33227e-07
1.131,9.35353e-07
1.1309,9.37483e-07
1.1308,9.39616e-07
1.1307,9.41754e-07
1.1306,9.43895e-07
1.1305,9.4604e-07
1.1304,9.48189e-07
1.1303,9.50342e-07
1.1302,9.52498e-07
1.1301,9.54659e-07
1.13,9.56823e-07
1.1299,9.58991e-07
1.1298,9.61163e-07
1.1297,9.63339e-07
1.1296,9.65519e-07
1.1295,9.67702e-07
1.1294,9.6989e-07
1.1293,9.72081e-07
1.1292,9.74277e-07
1.1291,9.76476e-07
1.129,9.78679e-07
1.1289,9.80887e-07
1.1288,9.83098e-07
1.1287,9.85313e-07
1.1286,9.87532e-07
1.1285,9.89755e-07
1.1284,9.91982e-07
1.1283,9.94213e-07
1.1282,9.96448e-07
1.1281,9.98687e-07
1.128,1.00093e-06
1.1279,1.00318e-06
1.1278,1.00543e-06
1.1277,1.00768e-06
1.1276,1.00994e-06
1.1275,1.01221e-06
1.1274,1.01447e-06
1.1273,1.01675e-06
1.1272,1.01902e-06
1.1271,1.0213e-06
1.127,1.02359e-06
1.1269,1.02587e-06
1.1268,1.02817e-06
1.1267,1.03046e-06
1.1266,1.03276e-06
1.1265,1.03507e-06
1.1264,1.03738e-06
1.1263,1.03969e-06
1.1262,1.04201e-06
1.1261,1.04433e-06
1.126,1.04665e-06
1.1259,1.04898e-06
1.1258,1.05132e-06
1.1257,1.05365e-06
1.1256,1.056e-06
1.1255,1.05834e-06
1.1254,1.0607e-06
1.1253,1.06305e-06
1.1252,1.06541e-06
1.1251,1.06777e-06
1.125,1.07014e-06
1.1249,1.07251e-06
1.1248,1.07489e-06
1.1247,1.07727e-06
1.1246,1.07966e-06
1.1245,1.08205e-06
1.1244,1.08444e-06
1.1243,1.08684e-06
1.1242,1.08924e-06
1.1241,1.09165e-06
1.124,1.09406e-06
1.1239,1.09648e-06
1.1238,1.0989e-06
1.1237,1.10133e-06
1.1236,1.10376e-06
1.1235,1.10619e-06
1.1234,1.10863e-06
1.1233,1.11107e-06
1.1232,1.11352e-06
1.1231,1.11597e-06
1.123,1.11843e-06
1.1229,1.12089e-06
1.1228,1.12335e-06
1.1227,1.12582e-06
1.1226,1.1283e-06
1.1225,1.13078e-06
1.1224,1.13326e-06
1.1223,1.13575e-06
1.1222,1.13824e-06
1.1221,1.14074e-06
1.122,1.14324e-06
1.1219,1.14575e-06
1.1218,1.14826e-06
1.1217,1.15077e-06
1.1216,1.15329e-06
1.1215,1.15582e-06
1.1214,1.15835e-06
1.1213,1.16088e-06
1.1212,1.16342e-06
1.1211,1.16597e-06
1.121,1.16851e-06
1.1209,1.17107e-06
1.1208,1.17363e-06
1.1207,1.17619e-06
1.1206,1.17876e-06
1.1205,1.18133e-06
1.1204,1.1839e-06
1.1203,1.18649e-06
1.1202,1.18907e-06
1.1201,1.19166e-06
1.12,1.19426e-06
1.1199,1.19686e-06
1.1198,1.19947e-06
1.1197,1.20208e-06
1.1196,1.20469e-06
1.1195,1.20731e-06
1.1194,1.20994e-06
1.1193,1.21257e-06
1.1192,1.2152e-06
1.1191,1.21784e-06
1.119,1.22049e-06
1.1189,1.22314e-06
1.1188,1.22579e-06
1.1187,1.22845e-06
1.1186,1.23112e-06
1.1185,1.23379e-06
1.1184,1.23646e-06
1.1183,1.23914e-06
1.1182,1.24182e-06
1.1181,1.24451e-06
1.118,1.24721e-06
1.1179,1.24991e-06
1.1178,1.25261e-06
1.1177,1.25532e-06
1.1176,1.25804e-06
1.1175,1.26076e-06
1.1174,1.26348e-06
1.1173,1.26621e-06
1.1172,1.26895e-06
1.1171,1.27169e-06
1.117,1.27443e-06
1.1169,1.27718e-06
1.1168,1.27994e-06
1.1167,1.2827e-06
1.1166,1.28546e-06
1.1165,1.28823e-06
1.1164,1.29101e-06
1.1163,1.29379e-06
1.1162,1.29658e-06
1.1161,1.29937e-06
1.116,1.30217e-06
1.1159,1.30497e-06
1.1158,1.30778e-06
1.1157,1.31059e-06
1.1156,1.31341e-06
1.1155,1.31623e-06
1.1154,1.31906e-06
1.1153,1.3219e-06
1.1152,1.32474e-06
1.1151,1.32758e-06
1.115,1.33043e-06
1.1149,1.33329e-06
1.1148,1.33615e-06
1.1147,1.33901e-06
1.1146,1.34188e-06
1.1145,1.34476e-06
1.1144,1.34764e-06
1.1143,1.35053e-06
1.1142,1.35343e-06
1.1141,1.35632e-06
1.114,1.35923e-06
1.1139,1.36214e-06
1.1138,1.36505e-06
1.1137,1.36797e-06
1.1136,1.3709e-06
1.1135,1.37383e-06
1.1134,1.37677e-06
1.1133,1.37971e-06
1.1132,1.38266e-06
1.1131,1.38562e-06
1.113,1.38858e-06
1.1129,1.39154e-06
1.1128,1.39451e-06
1.1127,1.39749e-06
1.1126,1.40047e-06
1.1125,1.40346e-06
1.1124,1.40645e-06
1.1123,1.40945e-06
1.1122,1.41246e-06
1.1121,1.41547e-06
1.112,1.41848e-06
1.1119,1.4215e-06
1.1118,1.42453e-06
1.1117,1.42757e-06
1.1116,1.43061e-06
1.1115,1.43365e-06
1.1114,1.4367e-06
1.1113,1.43976e-06
1.1112,1.44282e-06
1.1111,1.44589e-06
1.111,1.44896e-06
1.1109,1.45204e-06
1.1108,1.45513e-06
1.1107,1.45822e-06
1.1106,1.46132e-06
1.1105,1.46442e-06
1.1104,1.46753e-06
1.1103,1.47064e-06
1.1102,1.47377e-06
1.1101,1.47689e-06
1.11,1.48003e-06
1.1099,1.48316e-06
1.1098,1.48631e-06
1.1097,1.48946e-06
1.1096,1.49262e-06
1.1095,1.49578e-06
1.1094,1.49895e-06
1.1093,1.50212e-06
1.1092,1.50531e-06
1.1091,1.50849e-06
1.109,1.51169e-06
1.1089,1.51489e-06
1.1088,1.51809e-06
1.1087,1.5213e-06
1.1086,1.52452e-06
1.1085,1.52774e-06
1.1084,1.53097e-06
1.1083,1.53421e-06
1.1082,1.53745e-06
1.1081,1.5407e-06
1.108,1.54396e-06
1.1079,1.54722e-06
1.1078,1.55048e-06
1.1077,1.55376e-06
1.1076,1.55704e-06
1.1075,1.56032e-06
1.1074,1.56362e-06
1.1073,1.56692e-06
1.1072,1.57022e-06
1.1071,1.57353e-06
1.107,1.57685e-06
1.1069,1.58017e-06
1.1068,1.5835e-06
1.1067,1.58684e-06
1.1066,1.59018e-06
1.1065,1.59353e-06
1.1064,1.59689e-06
1.1063,1.60025e-06
1.1062,1.60362e-06
1.1061,1.607e-06
1.106,1.61038e-06
1.1059,1.61377e-06
1.1058,1.61716e-06
1.1057,1.62056e-06
1.1056,1.62397e-06
1.1055,1.62739e-06
1.1054,1.63081e-06
1.1053,1.63423e-06
1.1052,1.63767e-06
1.1051,1.64111e-06
1.105,1.64456e-06
1.1049,1.64801e-06
1.1048,1.65147e-06
1.1047,1.65494e-06
1.1046,1.65841e-06
1.1045,1.66189e-06
1.1044,1.66538e-06
1.1043,1.66888e-06
1.1042,1.67238e-06
1.1041,1.67588e-06
1.104,1.6794e-06
1.1039,1.68292e-06
1.1038,1.68645e-06
1.1037,1.68998e-06
1.1036,1.69352e-06
1.1035,1.69707e-06
1.1034,1.70063e-06
1.1033,1.70419e-06
1.1032,1.70776e-06
1.1031,1.71133e-06
1.103,1.71492e-06
1.1029,1.71851e-06
1.1028,1.7221e-06
1.1027,1.72571e-06
1.1026,1.72932e-06
1.1025,1.73294e-06
1.1024,1.73656e-06
1.1023,1.74019e-06
1.1022,1.74383e-06
1.1021,1.74748e-06
1.102,1.75113e-06
1.1019,1.75479e-06
1.1018,1.75845e-06
1.1017,1.76213e-06
1.1016,1.76581e-06
1.1015,1.7695e-06
1.1014,1.77319e-06
1.1013,1.77689e-06
1.1012,1.7806e-06
1.1011,1.78432e-06
1.101,1.78804e-06
1.1009,1.79178e-06
1.1008,1.79551e-06
1.1007,1.79926e-06
1.1006,1.80301e-06
1.1005,1.80677e-06
1.1004,1.81054e-06
1.1003,1.81431e-06
1.1002,1.8181e-06
1.1001,1.82189e-06
1.1,1.82568e-06
1.0999,1.82949e-06
1.0998,1.8333e-06
1.0997,1.83712e-06
1.0996,1.84094e-06
1.0995,1.84478e-06
1.0994,1.84862e-06
1.0993,1.85247e-06
1.0992,1.85632e-06
1.0991,1.86019e-06
1.099,1.86406e-06
1.0989,1.86794e-06
1.0988,1.87182e-06
1.0987,1.87572e-06
1.0986,1.87962e-06
1.0985,1.88353e-06
1.0984,1.88744e-06
1.0983,1.89137e-06
1.0982,1.8953e-06
1.0981,1.89924e-06
1.098,1.90318e-06
1.0979,1.90714e-06
1.0978,1.9111e-06
1.0977,1.91507e-06
1.0976,1.91905e-06
1.0975,1.92303e-06
1.0974,1.92703e-06
1.0973,1.93103e-06
1.0972,1.93504e-06
1.0971,1.93905e-06
1.097,1.94308e-06
1.0969,1.94711e-06
1.0968,1.95115e-06
1.0967,1.9552e-06
1.0966,1.95925e-06
1.0965,1.96332e-06
1.0964,1.96739e-06
1.0963,1.97147e-06
1.0962,1.97556e-06
1.0961,1.97965e-06
1.096,1.98376e-06
1.0959,1.98787e-06
1.0958,1.99199e-06
1.0957,1.99611e-06
1.0956,2.00025e-06
1.0955,2.00439e-06
1.0954,2.00854e-06
1.0953,2.0127e-06
1.0952,2.01687e-06
1.0951,2.02105e-06
1.095,2.02523e-06
1.0949,2.02943e-06
1.0948,2.03363e-06
1.0947,2.03783e-06
1.0946,2.04205e-06
1.0945,2.04628e-06
1.0944,2.05051e-06
1.0943,2.05475e-06
1.0942,2.059e-06
1.0941,2.06326e-06
1.094,2.06753e-06
1.0939,2.0718e-06
1.0938,2.07609e-06
1.0937,2.08038e-06
1.0936,2.08468e-06
1.0935,2.08899e-06
1.0934,2.0933e-06
1.0933,2.09763e-06
1.0932,2.10196e-06
1.0931,2.1063e-06
1.093,2.11066e-06
1.0929,2.11502e-06
1.0928,2.11938e-06
1.0927,2.12376e-06
1.0926,2.12814e-06
1.0925,2.13254e-06
1.0924,2.13694e-06
1.0923,2.14135e-06
1.0922,2.14577e-06
1.0921,2.1502e-06
1.092,2.15464e-06
1.0919,2.15908e-06
1.0918,2.16354e-06
1.0917,2.168e-06
1.0916,2.17247e-06
1.0915,2.17695e-06
