0.0173,0.00356151
0.0174,0.00259843
0.0175,0.00161505
0.0176,0.00061904
0.0177,-0.000381805
0.0178,-0.00137967
0.0179,-0.00236675
0.018,-0.00333533
0.0181,-0.00427785
0.0182,-0.00518695
0.0183,-0.00605551
0.0184,-0.00687676
0.0185,-0.00764427
0.0186,-0.00835205
0.0187,-0.00899456
0.0188,-0.00956679
0.0189,-0.0100643
0.019,-0.0104831
0.0191,-0.01082
0.0192,-0.0110724
0.0193,-0.0112383
0.0194,-0.0113163
0.0195,-0.0113059
0.0196,-0.0112072
0.0197,-0.0110209
0.0198,-0.0107485
0.0199,-0.0103921
0.02,-0.00995454
0.0201,-0.00943918
0.0202,-0.00885006
0.0203,-0.00819178
0.0204,-0.00746951
0.0205,-0.00668887
0.0206,-0.00585596
0.0207,-0.0049773
0.0208,-0.00405976
0.0209,-0.00311049
0.021,-0.00213692
0.0211,-0.00114665
0.0212,-0.000147427
0.0213,0.000852951
0.0214,0.00184666
0.0215,0.00282595
0.0216,0.00378316
0.0217,0.0047108
0.0218,0.00560165
0.0219,0.00644872
0.022,0.00724542
0.0221,0.0079855
0.0222,0.0086632
0.0223,0.00927321
0.0224,0.00981077
0.0225,0.0102717
0.0226,0.0106523
0.0227,0.0109498
0.0228,0.0111617
0.0229,0.0112864
0.023,0.0113229
0.0231,0.0112709
0.0232,0.0111309
0.0233,0.010904
0.0234,0.0105918
0.0235,0.0101969
0.0236,0.00972238
0.0237,0.00917187
0.0238,0.0085497
0.0239,0.00786075
0.024,0.00711038
0.0241,0.00630447
0.0242,0.0054493
0.0243,0.00455156
0.0244,0.00361827
0.0245,0.00265671
0.0246,0.0016744
0.0247,0.000679002
0.0248,-0.000321696
0.0249,-0.00131988
0.025,-0.00230776
0.0251,-0.0032776
0.0252,-0.00422185
0.0253,-0.00513311
0.0254,-0.00600427
0.0255,-0.00682854
0.0256,-0.00759946
0.0257,-0.00831101
0.0258,-0.00895765
0.0259,-0.00953431
0.026,-0.0100365
0.0261,-0.0104603
0.0262,-0.0108024
0.0263,-0.0110601
0.0264,-0.0112314
0.0265,-0.0113149
0.0266,-0.0113101
0.0267,-0.011217
0.0268,-0.0110362
0.0269,-0.0107692
0.027,-0.0104181
0.0271,-0.00998566
0.0272,-0.0094752
0.0273,-0.00889072
0.0274,-0.0082368
0.0275,-0.00751854
0.0276,-0.00674156
0.0277,-0.00591192
0.0278,-0.00503611
0.0279,-0.00412096
0.028,-0.00317362
0.0281,-0.00220149
0.0282,-0.00121218
0.0283,-0.000213388
0.0284,0.000787065
0.0285,0.00178137
0.0286,0.00276176
0.0287,0.00372059
0.0288,0.00465035
0.0289,0.0055438
0.029,0.00639394
0.0291,0.00719415
0.0292,0.00793818
0.0293,0.0086202
0.0294,0.0092349
0.0295,0.00977748
0.0296,0.0102437
0.0297,0.0106299
0.0298,0.0109331
0.0299,0.0111509
0.03,0.0112817
0.0301,0.0113243
0.0302,0.0112785
0.0303,0.0111446
0.0304,0.0109237
0.0305,0.0106174
0.0306,0.0102283
0.0307,0.00975924
0.0308,0.00921401
0.0309,0.00859681
0.031,0.00791249
0.0311,0.00716637
0.0312,0.00636429
0.0313,0.00551251
0.0314,0.00461769
0.0315,0.0036868
0.0316,0.00272713
0.0317,0.00174616
0.0318,0.000751555
0.0319,-0.00024892
0.032,-0.00124745
0.0321,-0.00223624
0.0322,-0.00320757
0.0323,-0.00415385
0.0324,-0.00506769
0.0325,-0.00594197
0.0326,-0.00676985
0.0327,-0.00754486
0.0328,-0.00826097
0.0329,-0.00891257
0.033,-0.00949458
0.0331,-0.0100025
0.0332,-0.0104322
0.0333,-0.0107805
0.0334,-0.0110447
0.0335,-0.0112226
0.0336,-0.0113129
0.0337,-0.0113148
0.0338,-0.0112285
0.0339,-0.0110544
0.034,-0.010794
0.0341,-0.0104494
0.0342,-0.0100232
0.0343,-0.00951869
0.0344,-0.00893989
0.0345,-0.0082913
0.0346,-0.00757797
0.0347,-0.00680548
0.0348,-0.00597986
0.0349,-0.00510755
0.035,-0.00419537
0.0351,-0.00325043
0.0352,-0.00228012
0.0353,-0.00129201
0.0354,-0.000293806
0.0355,0.000706688
0.0356,0.00170167
0.0357,0.00268336
0.0358,0.0036441
0.0359,0.0045764
0.036,0.00547297
0.0361,0.00632681
0.0362,0.00713127
0.0363,0.00788006
0.0364,0.00856733
0.0365,0.00918772
0.0366,0.00973639
0.0367,0.0102091
0.0368,0.010602
0.0369,0.0109123
0.037,0.0111373
0.0371,0.0112754
0.0372,0.0113255
0.0373,0.0112872
0.0374,0.0111607
0.0375,0.0109472
0.0376,0.0106482
0.0377,0.0102661
0.0378,0.00980385
0.0379,0.00926508
0.038,0.008654
0.0381,0.00797538
0.0382,0.0072345
0.0383,0.00643716
0.0384,0.00558957
0.0385,0.00469836
0.0386,0.00377047
0.0387,0.00281316
0.0388,0.00183389
0.0389,0.000840307
0.039,-0.000159834
0.0391,-0.00115873
0.0392,-0.00214858
0.0393,-0.00312166
0.0394,-0.00407038
0.0395,-0.00498733
0.0396,-0.00586536
0.0397,-0.00669761
0.0398,-0.00747759
0.0399,-0.00819922
0.04,-0.00885685
0.0401,-0.00944537
0.0402,-0.00996018
0.0403,-0.0103973
0.0404,-0.0107532
0.0405,-0.0110252
0.0406,-0.0112112
0.0407,-0.0113097
0.0408,-0.0113199
0.0409,-0.0112418
0.041,-0.011076
0.0411,-0.0108238
0.0412,-0.010487
0.0413,-0.0100685
0.0414,-0.00957137
0.0415,-0.00899956
0.0416,-0.00835753
0.0417,-0.00765029
0.0418,-0.00688335
0.0419,-0.0060627
0.042,-0.00519474
0.0421,-0.00428625
0.0422,-0.00334432
0.0423,-0.00237629
0.0424,-0.00138972
0.0425,-0.000392306
0.0426,0.000608168
0.0427,0.0016039
0.0428,0.00258711
0.0429,0.00355014
0.043,0.00448547
0.0431,0.00538581
0.0432,0.00624412
0.0433,0.00705372
0.0434,0.00780828
0.0435,0.00850193
0.0436,0.00912925
0.0437,0.00968534
0.0438,0.0101659
0.0439,0.0105671
0.044,0.0108859
0.0441,0.0111197
0.0442,0.0112668
0.0443,0.011326
0.0444,0.0112969
0.0445,0.0111796
0.0446,0.0109751
0.0447,0.010685
0.0448,0.0103116
0.0449,0.00985767
0.045,0.00932687
0.0451,0.00872332
0.0452,0.00805172
0.0453,0.00731731
0.0454,0.00652582
0.0455,0.00568343
0.0456,0.00479671
0.0457,0.00387257
0.0458,0.00291822
0.0459,0.00194111
0.046,0.000948858
0.0461,-5.07946e-05
0.0462,-0.00105005
0.0463,-0.00204112
0.0464,-0.00301626
0.0465,-0.00396788
0.0466,-0.00488855
0.0467,-0.00577109
0.0468,-0.00660863
0.0469,-0.00739461
0.047,-0.00812293
0.0471,-0.00878789
0.0472,-0.00938431
0.0473,-0.00990754
0.0474,-0.0103535
0.0475,-0.0107187
0.0476,-0.0110003
0.0477,-0.0111962
0.0478,-0.0113047
0.0479,-0.011325
0.048,-0.0112571
0.0481,-0.0111013
0.0482,-0.010859
0.0483,-0.010532
0.0484,-0.0101228
0.0485,-0.00963477
0.0486,-0.00907155
0.0487,-0.0084376
0.0488,-0.00773784
0.0489,-0.00697775
0.049,-0.00616325
0.0491,-0.00530069
0.0492,-0.00439679
0.0493,-0.00345861
0.0494,-0.00249346
0.0495,-0.00150887
0.0496,-0.000512512
0.0497,0.000487841
0.0498,0.00148439
0.0499,0.00246937
0.05,0.00343509
0.0501,0.00437402
0.0502,0.00527886
0.0503,0.00614253
0.0504,0.00695832
0.0505,0.00771985
0.0506,0.00842119
0.0507,0.00905688
0.0508,0.00962196
0.0509,0.010112
0.051,0.0105232
0.0511,0.0108524
0.0512,0.011097
0.0513,0.0112551
0.0514,0.0113254
0.0515,0.0113074
0.0516,0.0112013
0.0517,0.0110079
0.0518,0.0107286
0.0519,0.0103657
0.052,0.00992201
0.0521,0.00940096
0.0522,0.00880664
0.0523,0.00814366
0.0524,0.0074172
0.0525,0.00663293
0.0526,0.00579695
0.0527,0.00491579
0.0528,0.00399631
0.0529,0.00304567
0.053,0.0020713
0.0531,0.00108079
0.0532,8.18459e-05
0.0533,-0.000917733
0.0534,-0.00191016
0.0535,-0.0028877
0.0536,-0.00384273
0.0537,-0.00476781
0.0538,-0.00565573
0.0539,-0.00649957
0.054,-0.00729275
0.0541,-0.0080291
0.0542,-0.00870287
0.0543,-0.00930881
0.0544,-0.00984221
0.0545,-0.0102989
0.0546,-0.0106753
0.0547,-0.0109686
0.0548,-0.0111763
0.0549,-0.011297
0.055,-0.0113296
0.0551,-0.0112739
0.0552,-0.0111304
0.0553,-0.0109002
0.0554,-0.010585
0.0555,-0.0101873
0.0556,-0.00971021
0.0557,-0.00915748
0.0558,-0.0085334
0.0559,-0.00784282
0.056,-0.00709112
0.0561,-0.00628418
0.0562,-0.00542827
0.0563,-0.00453006
0.0564,-0.00359655
0.0565,-0.00263503
0.0566,-0.00165297
0.0567,-0.000658033
0.0568,0.000342031
0.0569,0.00133943
0.057,0.00232639
0.0571,0.00329523
0.0572,0.0042384
0.0573,0.00514854
0.0574,0.00601857
0.0575,0.00684172
0.0576,0.00761156
0.0577,0.00832211
0.0578,0.00896782
0.0579,0.00954367
0.058,0.0100452
0.0581,0.0104684
0.0582,0.0108101
0.0583,0.0110676
0.0584,0.0112389
0.0585,0.0113226
0.0586,0.0113181
0.0587,0.0112255
0.0588,0.0110454
0.0589,0.0107793
0.059,0.0104292
0.0591,0.00999789
0.0592,0.00948869
0.0593,0.00890559
0.0594,0.00825313
0.0595,0.00753638
0.0596,0.00676093
0.0597,0.00593283
0.0598,0.00505851
0.0599,0.0041448
0.06,0.00319881
0.0601,0.0022279
0.0602,0.00123964
0.0603,0.000241728
0.0604,-0.000758067
0.0605,-0.00175196
0.0606,-0.00273221
0.0607,-0.00369118
0.0608,-0.0046214
0.0609,-0.00551564
0.061,-0.00636692
0.0611,-0.00716862
0.0612,-0.0079145
0.0613,-0.00859874
0.0614,-0.00921603
0.0615,-0.00976155
0.0616,-0.0102311
0.0617,-0.0106209
0.0618,-0.010928
0.0619,-0.0111501
0.062,-0.0112853
0.0621,-0.0113327
0.0622,-0.0112918
0.0623,-0.011163
0.0624,-0.0109473
0.0625,-0.0106463
0.0626,-0.0102625
0.0627,-0.00979874
0.0628,-0.00925871
0.0629,-0.00864659
0.063,-0.00796715
0.0631,-0.00722569
0.0632,-0.00642797
0.0633,-0.0055802
0.0634,-0.004689
0.0635,-0.00376129
0.0636,-0.0028043
0.0637,-0.00182548
0.0638,-0.00083245
0.0639,0.000167062
0.064,0.00116527
0.0641,0.00215441
0.0642,0.00312678
0.0643,0.00407481
0.0644,0.00499112
0.0645,0.00586858
0.0646,0.00670036
0.0647,0.00747999
0.0648,0.0082014
0.0649,0.00885896
0.065,0.00944758
0.0651,0.00996266
0.0652,0.0104002
0.0653,0.0107568
0.0654,0.0110297
0.0655,0.0112167
0.0656,0.0113164
0.0657,0.0113281
0.0658,0.0112516
0.0659,0.0110875
0.066,0.0108371
0.0661,0.0105024
0.0662,0.010086
0.0663,0.0095911
0.0664,0.00902154
0.0665,0.00838178
0.0666,0.00767679
0.0667,0.00691206
0.0668,0.00609355
0.0669,0.00522762
0.067,0.00432101
0.0671,0.00338078
0.0672,0.00241424
0.0673,0.00142892
0.0674,0.000432474
0.0675,-0.000567333
0.0676,-0.00156273
0.0677,-0.00254596
0.0678,-0.00350938
0.0679,-0.0044455
0.068,-0.00534704
0.0681,-0.00620697
0.0682,-0.00701861
0.0683,-0.00777564
0.0684,-0.00847219
0.0685,-0.00910282
0.0686,-0.00966263
0.0687,-0.0101473
0.0688,-0.010553
0.0689,-0.0108766
0.069,-0.0111156
0.0691,-0.0112681
0.0692,-0.011333
0.0693,-0.0113097
0.0694,-0.0111984
0.0695,-0.011
0.0696,-0.0107161
0.0697,-0.0103488
0.0698,-0.00990103
0.0699,-0.00937623
0.07,-0.00877849
0.0701,-0.00811248
0.0702,-0.00738337
0.0703,-0.00659684
0.0704,-0.00575899
0.0705,-0.00487636
0.0706,-0.0039558
0.0707,-0.00300447
0.0708,-0.00202978
0.0709,-0.0010393
0.071,-4.07343e-05
0.0711,0.000958145
0.0712,0.00194957
0.0713,0.00292584
0.0714,0.00387935
0.0715,0.0048027
0.0716,0.0056887
0.0717,0.00653046
0.0718,0.00732144
0.0719,0.00805548
0.072,0.00872689
0.0721,0.00933044
0.0722,0.00986144
0.0723,0.0103158
0.0724,0.0106899
0.0725,0.0109809
0.0726,0.0111865
0.0727,0.0113051
0.0728,0.0113359
0.0729,0.0112785
0.073,0.0111334
0.0731,0.0109018
0.0732,0.0105854
0.0733,0.0101867
0.0734,0.00970879
0.0735,0.00915543
0.0736,0.00853089
0.0737,0.00784004
0.0738,0.00708823
0.0739,0.00628133
0.074,0.0054256
0.0741,0.00452769
0.0742,0.00359458
0.0743,0.00263354
0.0744,0.00165202
0.0745,0.00065766
0.0746,-0.00034181
0.0747,-0.00133862
0.0748,-0.00232503
0.0749,-0.00329337
0.075,-0.00423611
0.0751,-0.00514592
0.0752,-0.00601575
0.0753,-0.00683881
0.0754,-0.00760873
0.0755,-0.00831951
0.0756,-0.00896563
0.0757,-0.00954208
0.0758,-0.0100444
0.0759,-0.0104686
0.076,-0.0108115
0.0761,-0.0110703
0.0762,-0.0112432
0.0763,-0.0113286
0.0764,-0.0113261
0.0765,-0.0112355
0.0766,-0.0110576
0.0767,-0.0107938
0.0768,-0.0104461
0.0769,-0.0100173
0.077,-0.00951059
0.0771,-0.00893002
0.0772,-0.00828006
0.0773,-0.00756576
0.0774,-0.00679269
0.0775,-0.00596683
0.0776,-0.00509462
0.0777,-0.00418283
0.0778,-0.00323855
0.0779,-0.0022691
0.078,-0.00128202
0.0781,-0.000284986
0.0782,0.000714264
0.0783,0.00170796
0.0784,0.0026884
0.0785,0.00364795
0.0786,0.00457916
0.0787,0.0054748
0.0788,0.00632791
0.0789,0.00713187
0.079,0.00788043
0.0791,0.00856779
0.0792,0.00918859
0.0793,0.00973802
0.0794,0.0102118
0.0795,0.0106063
0.0796,0.0109184
0.0797,0.0111457
0.0798,0.0112865
0.0799,0.0113395
0.08,0.0113046
0.0801,0.0111818
0.0802,0.0109722
0.0803,0.0106774
0.0804,0.0102996
0.0805,0.00984189
0.0806,0.00930774
0.0807,0.00870131
0.0808,0.00802731
0.0809,0.00729098
0.081,0.00649803
0.0811,0.00565463
0.0812,0.00476732
0.0813,0.00384299
0.0814,0.00288882
0.0815,0.00191223
0.0816,0.000920784
0.0817,-7.78087e-05
0.0818,-0.0010758
0.0819,-0.00206543
0.082,-0.00303903
0.0821,-0.00398904
0.0822,-0.00490808
0.0823,-0.00578901
0.0824,-0.006625
0.0825,-0.00740957
0.0826,-0.00813661
0.0827,-0.00880049
0.0828,-0.00939605
0.0829,-0.00991867
0.083,-0.0103643
0.0831,-0.0107295
0.0832,-0.0110114
0.0833,-0.0112078
0.0834,-0.0113172
0.0835,-0.0113388
0.0836,-0.0112724
0.0837,-0.0111185
0.0838,-0.0108783
0.0839,-0.0105537
0.084,-0.0101471
0.0841,-0.00966181
0.0842,-0.00910153
0.0843,-0.00847061
0.0844,-0.00777396
0.0845,-0.00701698
0.0846,-0.00620554
0.0847,-0.00534595
0.0848,-0.00444487
0.0849,-0.0035093
0.085,-0.0025465
0.0851,-0.00156394
0.0852,-0.000569246
0.0853,0.000429868
0.0854,0.00142565
0.0855,0.00241036
0.0856,0.00337638
0.0857,0.00431619
0.0858,0.00522252
0.0859,0.00608833
0.086,0.00690691
0.0861,0.00767189
0.0862,0.00837736
0.0863,0.00901784
0.0864,0.00958835
0.0865,0.0100845
0.0866,0.0105024
0.0867,0.0108388
0.0868,0.0110912
0.0869,0.0112575
0.087,0.0113365
0.0871,0.0113275
0.0872,0.0112307
0.0873,0.0110468
0.0874,0.0107771
0.0875,0.0104239
0.0876,0.00998987
0.0877,0.00947833
0.0878,0.00889328
0.0879,0.00823925
0.088,0.00752131
0.0881,0.00674505
0.0882,0.00591648
0.0883,0.00504202
0.0884,0.00412846
0.0885,0.00318288
0.0886,0.00221262
0.0887,0.00122521
0.0888,0.000228289
0.0889,-0.0007704
0.089,-0.00176311
0.0891,-0.00274216
0.0892,-0.00369994
0.0893,-0.00462903
0.0894,-0.00552223
0.0895,-0.00637261
0.0896,-0.00717358
0.0897,-0.00791893
0.0898,-0.00860289
0.0899,-0.00922015
0.09,-0.00976592
0.0901,-0.010236
0.0902,-0.0106267
0.0903,-0.010935
0.0904,-0.0111586
0.0905,-0.0112956
0.0906,-0.0113451
0.0907,-0.0113066
0.0908,-0.0111805
0.0909,-0.0109677
0.091,-0.0106699
0.0911,-0.0102894
0.0912,-0.00982919
0.0913,-0.00929274
0.0914,-0.00868428
0.0915,-0.0080085
0.0916,-0.00727065
0.0917,-0.00647645
0.0918,-0.00563205
0.0919,-0.004744
0.092,-0.00381919
0.0921,-0.00286478
0.0922,-0.00188817
0.0923,-0.000896929
0.0924,0.000101265
0.0925,0.00109867
0.0926,0.00208757
0.0927,0.00306029
0.0928,0.0040093
0.0929,0.00492723
0.093,0.00580699
0.0931,0.00664176
0.0932,0.00742506
0.0933,0.00815083
0.0934,0.00881345
0.0935,0.00940778
0.0936,0.00992923
0.0937,0.0103737
0.0938,0.0107379
0.0939,0.0110189
0.094,0.0112144
0.0941,0.0113232
0.0942,0.0113442
0.0943,0.0112773
0.0944,0.011123
0.0945,0.0108826
0.0946,0.0105579
0.0947,0.0101514
0.0948,0.00966633
0.0949,0.00910634
0.095,0.00847581
0.0951,0.00777964
0.0952,0.00702321
0.0953,0.00621238
0.0954,0.00535344
0.0955,0.00445304
0.0956,0.00351815
0.0957,0.00255601
0.0958,0.00157408
0.0959,0.000579959
0.096,-0.000418654
0.0961,-0.00141402
0.0962,-0.00239845
0.0963,-0.00336429
0.0964,-0.00430409
0.0965,-0.00521056
0.0966,-0.00607668
0.0967,-0.00689575
0.0968,-0.00766143
0.0969,-0.00836779
0.097,-0.00900936
0.0971,-0.00958117
0.0972,-0.0100788
0.0973,-0.0104984
0.0974,-0.0108367
0.0975,-0.0110912
0.0976,-0.0112597
0.0977,-0.0113411
0.0978,-0.0113347
0.0979,-0.0112406
0.098,-0.0110594
0.0981,-0.0107927
0.0982,-0.0104423
0.0983,-0.0100112
0.0984,-0.00950257
0.0985,-0.00892039
0.0986,-0.00826916
0.0987,-0.00755393
0.0988,-0.00678023
0.0989,-0.00595406
0.099,-0.0050818
0.0991,-0.00417022
0.0992,-0.00322636
0.0993,-0.00225753
0.0994,-0.00127123
0.0995,-0.000275093
0.0996,0.000723173
0.0997,0.00171584
0.0998,0.00269523
0.0999,0.00365377
0.1,0.00458403
0.1001,0.00547882
0.1002,0.00633122
0.1003,0.00713464
0.1004,0.00788285
0.1005,0.00857007
0.1006,0.00919098
0.1007,0.00974078
0.1008,0.0102152
0.1009,0.0106106
0.101,0.010924
0.1011,0.0111528
0.1012,0.0112953
0.1013,0.0113505
0.1014,0.0113178
0.1015,0.0111976
0.1016,0.0109908
0.1017,0.010699
0.1018,0.0103244
0.1019,0.00986995
0.102,0.00933917
0.1021,0.00873614
0.1022,0.00806555
0.1023,0.00733258
0.1024,0.0065429
0.1025,0.00570262
0.1026,0.00481823
0.1027,0.00389658
0.1028,0.00294479
0.1029,0.00197024
0.103,0.000980444
0.1031,-1.69302e-05
0.1032,-0.00101417
0.1033,-0.00200358
0.1034,-0.00297748
0.1035,-0.00392837
0.1036,-0.00484888
0.1037,-0.0057319
0.1038,-0.0065706
0.1039,-0.0073585
0.104,-0.00808951
0.1041,-0.00875798
0.1042,-0.00935873
0.1043,-0.00988714
0.1044,-0.0103391
0.1045,-0.0107111
0.1046,-0.0110004
0.1047,-0.0112046
0.1048,-0.0113222
0.1049,-0.0113522
0.105,-0.0112946
0.1051,-0.0111496
0.1052,-0.0109184
0.1053,-0.0106028
0.1054,-0.0102053
0.1055,-0.00972893
0.1056,-0.00917735
0.1057,-0.00855484
0.1058,-0.00786621
0.1059,-0.00711679
0.106,-0.00631237
0.1061,-0.00545917
0.1062,-0.00456378
0.1063,-0.00363313
0.1064,-0.00267439
0.1065,-0.001695
0.1066,-0.000702502
0.1067,0.000295422
0.1068,0.00129106
0.1069,0.00227673
0.107,0.0032448
0.1071,0.00418781
0.1072,0.00509845
0.1073,0.00596971
0.1074,0.00679485
0.1075,0.00756749
0.1076,0.00828167
0.1077,0.00893187
0.1078,0.00951307
0.1079,0.0100208
0.108,0.0104511
0.1081,0.0108007
0.1082,0.0110668
0.1083,0.0112475
0.1084,0.0113413
0.1085,0.0113474
0.1086,0.011266
0.1087,0.0110975
0.1088,0.0108433
0.1089,0.0105054
0.109,0.0100863
0.1091,0.00958936
0.1092,0.00901834
0.1093,0.00837768
0.1094,0.00767232
0.1095,0.00690772
0.1096,0.00608977
0.1097,0.0052248
0.1098,0.00431949
0.1099,0.00338082
0.11,0.00241604
0.1101,0.00143262
0.1102,0.000438127
0.1103,-0.000559744
0.1104,-0.00155329
0.1105,-0.00253485
0.1106,-0.00349684
0.1107,-0.00443183
0.1108,-0.00533261
0.1109,-0.00619222
0.111,-0.00700403
0.1111,-0.00776178
0.1112,-0.0084596
0.1113,-0.00909213
0.1114,-0.00965448
0.1115,-0.0101423
0.1116,-0.0105518
0.1117,-0.0108799
0.1118,-0.0111241
0.1119,-0.0112823
0.112,-0.0113535
0.1121,-0.0113371
0.1122,-0.0112332
0.1123,-0.0110426
0.1124,-0.0107667
0.1125,-0.0104078
0.1126,-0.00996858
0.1127,-0.00945242
0.1128,-0.00886333
0.1129,-0.00820584
0.113,-0.00748503
0.1131,-0.00670648
0.1132,-0.00587617
0.1133,-0.00500053
0.1134,-0.00408631
0.1135,-0.00314056
0.1136,-0.00217058
0.1137,-0.00118386
0.1138,-0.000188
0.1139,0.000809307
0.114,0.00180037
0.1141,0.00277755
0.1142,0.0037333
0.1143,0.00466025
0.1144,0.00555126
0.1145,0.00639944
0.1146,0.00719827
0.1147,0.00794157
0.1148,0.00862363
0.1149,0.00923917
0.115,0.00978345
0.1151,0.0102523
0.1152,0.0106421
0.1153,0.0109497
0.1154,0.011173
0.1155,0.0113101
0.1156,0.01136
0.1157,0.0113222
0.1158,0.0111972
0.1159,0.0109858
0.116,0.0106898
0.1161,0.0103113
0.1162,0.00985325
0.1163,0.00931928
0.1164,0.00871345
0.1165,0.00804045
0.1166,0.00730546
0.1167,0.00651414
0.1168,0.00567261
0.1169,0.00478735
0.117,0.00386518
0.1171,0.00291322
0.1172,0.0019388
0.1173,0.000949438
0.1174,-4.72441e-05
0.1175,-0.00104356
0.1176,-0.00203184
0.1177,-0.00300445
0.1178,-0.00395391
0.1179,-0.00487289
0.118,-0.00575432
0.1181,-0.0065914
0.1182,-0.00737768
0.1183,-0.00810711
0.1184,-0.00877407
0.1185,-0.00937341
0.1186,-0.00990052
0.1187,-0.0103513
0.1188,-0.0107224
0.1189,-0.0110108
0.119,-0.0112144
0.1191,-0.0113316
0.1192,-0.0113615
0.1193,-0.0113039
0.1194,-0.0111591
0.1195,-0.0109284
0.1196,-0.0106135
0.1197,-0.0102168
0.1198,-0.00974147
0.1199,-0.00919106
0.12,-0.00856984
0.1201,-0.00788261
0.1202,-0.00713466
0.1203,-0.00633176
0.1204,-0.00548008
0.1205,-0.0045862
0.1206,-0.00365699
0.1207,-0.00269962
0.1208,-0.00172146
0.1209,-0.000730034
0.121,0.00026701
0.1211,0.001262
0.1212,0.00224727
0.1213,0.00321523
0.1214,0.00415844
0.1215,0.00506962
0.1216,0.00594176
0.1217,0.00676816
0.1218,0.00754244
0.1219,0.00825865
0.122,0.00891127
0.1221,0.00949528
0.1222,0.0100062
0.1223,0.0104401
0.1224,0.0107936
0.1225,0.011064
0.1226,0.0112492
0.1227,0.0113478
0.1228,0.0113591
0.1229,0.0112829
0.123,0.0111199
